186506,744,1,1,2,19
186506,744,1,1,3,19
186506,744,1,1,4,19
186506,744,2,4,5,19
186506,745,2,3,13,19
186506,745,2,4,12,19
186506,745,12,9,29,19
186506,746,13,10,24,19
186506,747,4,7,24,19
186506,748,7,7,23,19
186506,748,11,9,24,19
187114,730,1,2,6,19
187114,730,2,3,6,19
187114,730,3,7,6,19
187114,731,1,1,7,19
187114,731,2,2,8,19
187114,731,2,4,4,19
187114,734,4,6,12,19
187114,735,2,2,10,19
187114,735,3,6,9,19
187114,735,3,6,9,19
187114,736,2,2,1,19
187114,736,2,2,9,19
187114,736,2,4,9,19
187114,737,2,2,9,19
187114,737,2,2,12,19
187114,738,2,2,9,19
187363,730,2,3,11,19
187363,731,3,6,11,19
187363,731,7,7,10,19
187363,731,10,7,15,19
187363,732,9,7,15,19
187363,733,1,2,3,19
187363,733,4,7,10,19
187363,734,2,4,10,19
187363,734,2,6,10,19
187363,734,8,7,10,19
187363,735,2,3,2,19
187363,736,2,3,11,19
187363,738,1,2,6,19
187363,738,2,4,11,19
187363,739,1,0,1,19
187363,739,2,3,11,19
187363,739,2,4,11,19
187363,740,2,3,9,19
187363,740,9,7,6,19
187363,741,5,7,14,19
187363,742,2,3,5,19
187363,742,5,7,14,19
187363,742,6,7,13,19
187363,743,1,2,2,19
187363,744,2,3,12,19
187363,744,2,4,11,19
187363,744,3,6,24,19
188021,750,2,2,11,19
188021,751,2,2,1,19
188021,752,2,2,1,19
188021,753,2,2,9,19
188021,753,2,2,11,19
188021,753,2,4,10,19
188021,753,3,6,10,19
188021,754,2,2,10,19
188021,754,3,6,10,19
188021,754,4,7,9,19
188021,758,2,4,6,19
188021,758,4,7,9,19
188021,759,2,5,11,19
188021,759,2,6,11,19
188050,732,1,2,4,19
188050,732,1,3,2,19
188050,733,2,5,11,19
188050,734,1,2,5,19
188050,734,2,4,13,19
188050,734,3,6,14,19
188050,735,3,6,11,19
188050,735,4,6,10,19
188050,740,2,4,9,19
188050,740,4,7,12,19
188050,741,1,1,3,19
188050,741,2,5,10,19
188050,741,2,6,9,19
188050,742,2,3,3,19
188050,742,2,5,11,19
188050,743,2,3,12,19
188050,743,13,10,16,19
188050,745,2,3,10,19
188050,745,2,5,11,19
188050,745,2,5,12,19
188050,746,1,1,3,19
188050,746,2,3,11,19
188050,747,1,0,1,19
188050,747,1,2,5,19
188050,747,4,7,17,19
188050,748,2,3,5,19
188050,748,5,7,15,19
188050,748,6,7,15,19
188050,749,1,2,4,19
188050,749,2,3,12,19
188050,749,2,4,10,19
188050,750,3,7,23,19
188687,744,1,2,3,19
188687,744,2,5,16,19
188687,745,3,7,19,19
188687,745,8,7,19,19
188687,745,10,7,18,19
188687,746,1,2,1,19
188687,747,1,2,6,19
188687,748,1,1,2,19
188687,748,2,3,12,19
188687,749,2,3,7,19
188687,749,2,5,12,19
188687,749,2,5,11,19
188687,750,13,10,18,19
188687,751,2,3,13,19
188687,752,2,4,4,19
188687,752,2,6,12,19
188687,753,1,2,7,19
188687,753,1,2,7,19
188687,753,1,2,7,19
188687,753,4,7,11,19
188687,754,2,4,7,19
188687,754,2,4,7,19
188687,755,1,1,7,19
188687,755,1,1,7,19
188687,755,11,9,13,19
188687,757,1,2,8,19
188687,757,2,3,7,19
190777,745,12,9,23,19
190777,746,4,7,21,19
190777,746,16,12,23,19
190777,748,12,9,29,19
190777,749,11,7,34,19
191722,757,2,3,12,19
191722,757,6,7,11,19
192104,744,12,9,26,19
192104,745,4,7,23,19
192104,746,16,12,25,19
192104,747,12,9,28,19
192104,748,11,7,34,19
195668,748,12,9,27,19
195668,749,4,7,24,19
195668,749,10,7,27,19
195668,750,14,11,27,19
195668,754,11,8,32,19
195878,730,1,1,7,19
195878,730,3,6,12,19
195878,730,6,7,11,19
195878,731,2,5,6,19
195878,731,2,6,12,19
195878,731,6,7,12,19
195878,732,1,1,1,19
195878,732,1,2,6,19
195878,736,2,3,11,19
195878,736,2,3,13,19
195878,736,5,7,13,19
195878,737,1,1,7,19
195878,737,3,6,7,19
195878,738,2,3,4,19
195878,738,2,5,7,19
195878,739,1,1,7,19
195878,739,1,2,7,19
195878,739,2,4,7,19
195878,740,2,4,4,19
195878,740,4,7,12,19
195878,741,2,4,11,19
195878,741,2,5,9,19
195878,741,2,6,10,19
195878,742,1,1,3,19
195878,742,2,3,2,19
195878,743,2,3,11,19
195878,743,2,4,12,19
195878,743,13,10,16,19
195878,745,2,3,10,19
195878,745,2,5,12,19
195878,746,1,1,3,19
195878,746,2,5,10,19
195878,747,1,1,4,19
195878,747,1,2,1,19
195878,747,2,3,8,19
195878,748,4,7,17,19
195878,749,2,3,8,19
195878,749,5,7,15,19
195878,749,6,7,15,19
195878,750,1,2,3,19
195878,750,2,4,13,19
195878,751,2,3,13,19
195995,755,2,2,2,19
195995,755,2,2,11,19
195995,755,2,2,10,19
195995,756,2,2,7,19
195995,756,2,3,11,19
195995,756,2,3,10,19
195995,757,3,6,11,19
195995,757,3,7,11,19
195995,758,4,7,10,19
200607,750,2,2,11,19
200607,750,5,7,10,19
200607,751,1,1,2,19
200607,751,2,3,11,19
200607,751,2,4,10,19
200607,752,11,8,11,19
200607,753,2,2,11,19
200607,753,2,3,10,19
200607,754,1,0,1,19
200607,754,10,8,11,19
200607,756,2,3,6,19
200607,756,2,3,6,19
200607,756,2,3,6,19
202685,743,12,9,25,19
202685,744,4,7,22,19
202685,744,16,12,25,19
202685,746,12,9,31,19
202685,747,11,7,31,19
202769,730,11,8,16,19
202769,731,5,7,6,19
202769,731,5,7,11,19
202769,732,1,2,5,19
202769,732,2,3,4,19
202769,733,1,1,2,19
202769,733,1,2,3,19
202769,734,10,7,11,19
202769,735,1,0,1,19
202769,735,2,3,5,19
202769,736,1,0,2,19
202769,736,1,2,8,19
202769,736,2,2,8,19
202769,736,2,3,8,19
202769,737,2,3,3,19
202769,737,2,4,8,19
202769,738,2,3,8,19
202769,740,2,3,8,19
202769,741,1,2,8,19
202769,741,2,3,9,19
202769,741,2,4,9,19
202769,742,2,3,11,19
202769,742,9,7,11,19
202769,743,1,0,1,19
202769,744,2,3,3,19
202769,744,5,7,17,19
202769,745,1,2,2,19
202769,745,6,7,15,19
202769,745,6,7,16,19
202769,746,1,0,1,19
202769,746,2,4,12,19
202769,747,2,3,14,19
202769,747,2,4,14,19
202769,747,12,9,29,19
202769,748,13,10,24,19
202769,750,4,7,24,19
202769,750,7,7,23,19
202769,750,11,9,24,19
202908,754,1,2,2,19
202908,754,1,2,7,19
202908,754,1,2,7,19
202908,754,2,3,11,19
202908,755,2,2,9,19
202908,755,2,3,10,19
202908,756,2,3,11,19
202908,756,3,6,10,19
202908,756,3,7,11,19
202908,757,2,2,10,19
202908,757,4,7,8,19
206576,730,2,5,12,19
206576,730,4,7,12,19
206576,731,1,1,3,19
206576,731,1,2,2,19
206576,731,2,3,12,19
206576,732,4,7,18,19
206576,732,6,7,18,19
206576,733,1,2,5,19
206576,733,5,7,14,19
206576,734,2,4,14,19
206576,736,2,4,16,19
206576,737,12,9,32,19
206576,737,13,10,26,19
206576,738,4,7,26,19
206576,739,7,7,26,19
206576,739,11,8,26,19
207114,730,2,2,11,19
207114,730,2,3,10,19
207114,730,3,7,10,19
207114,731,1,2,2,19
207114,731,2,3,9,19
207114,732,2,3,4,19
207114,732,4,7,15,19
207114,733,5,7,16,19
207114,733,6,7,15,19
207114,734,2,4,14,19
207114,734,3,6,23,19
210818,742,12,9,30,19
210818,743,4,7,27,19
210818,743,10,7,31,19
210818,743,14,11,29,19
210818,744,12,9,36,19
210818,745,11,8,37,19
211048,730,5,7,10,19
211048,731,5,7,6,19
211048,732,1,0,1,19
211048,732,1,2,6,19
211048,732,1,2,5,19
211048,732,2,3,5,19
211048,733,2,2,8,19
211048,733,2,3,12,19
211048,733,10,7,14,19
211048,734,2,3,7,19
211048,735,2,3,12,19
211048,735,2,3,3,19
211048,736,2,3,14,19
211048,736,2,5,12,19
211048,738,1,2,7,19
211048,738,2,4,12,19
211048,739,2,3,10,19
211048,739,2,4,12,19
211048,740,1,1,1,19
211048,740,9,7,5,19
211048,741,4,7,14,19
211048,742,2,3,7,19
211048,742,5,7,18,19
211048,742,5,7,19,19
211048,743,1,2,2,19
211048,744,1,0,1,19
211048,744,2,4,15,19
211048,745,2,4,17,19
211048,745,12,9,35,19
211048,746,14,10,30,19
211048,747,7,7,29,19
211048,747,11,9,30,19
212389,756,12,9,24,19
212389,757,4,7,21,19
212389,758,16,12,24,19
213151,731,11,8,15,19
213151,732,5,7,10,19
213151,733,5,7,5,19
213151,734,1,2,5,19
213151,734,1,2,1,19
213151,734,2,3,5,19
213151,735,1,0,1,19
213151,736,1,0,2,19
213151,736,10,7,12,19
213151,737,7,7,7,19
213151,738,2,2,10,19
213151,738,2,2,7,19
213151,738,2,3,6,19
213151,739,2,3,12,19
213151,739,8,7,16,19
213151,739,9,7,17,19
213151,740,2,2,1,19
213151,741,2,4,10,19
213151,741,4,7,9,19
213151,742,2,3,3,19
213151,742,2,5,12,19
213151,742,2,6,11,19
213151,743,2,3,11,19
213151,743,2,5,11,19
213151,744,13,10,16,19
213151,745,1,1,6,19
213151,746,2,3,11,19
213151,746,2,5,11,19
213151,746,2,5,12,19
213151,747,1,2,1,19
213151,747,2,3,8,19
213151,749,5,7,17,19
213151,749,5,7,17,19
213151,749,6,7,16,19
213151,750,1,2,3,19
213151,750,2,4,13,19
213151,751,1,1,1,19
213151,752,2,3,15,19
213151,752,2,3,16,19
213151,752,12,9,32,19
213151,753,14,10,27,19
213151,755,6,7,26,19
213151,755,11,9,27,19
213466,730,1,2,11,19
213466,730,2,5,7,19
213466,730,5,7,12,19
213466,731,1,2,7,19
213466,731,4,7,11,19
213466,732,2,3,7,19
213466,732,2,5,6,19
213466,733,2,2,11,19
213466,733,2,3,12,19
213466,733,2,3,3,19
213466,734,2,3,10,19
213466,734,2,4,11,19
213466,737,2,3,9,19
213466,737,2,5,11,19
213466,737,2,5,10,19
213466,738,1,1,4,19
213466,738,1,1,4,19
213466,738,3,7,11,19
213466,739,1,0,1,19
213466,739,1,2,5,19
213466,739,4,7,18,19
213466,740,5,7,16,19
213466,740,5,7,17,19
213466,741,1,0,1,19
213466,741,1,2,7,19
213466,741,2,4,11,19
213466,742,2,3,14,19
213466,742,2,4,15,19
213466,742,12,9,31,19
213466,743,13,10,26,19
213466,744,3,7,25,19
213466,745,6,7,25,19
213466,745,11,8,25,19
215070,740,12,9,24,19
215070,741,4,7,20,19
215070,741,16,12,25,19
215070,742,12,9,30,19
215070,743,11,8,30,19
215123,743,11,8,30,19
215123,743,12,9,30,19
215123,744,14,10,25,19
215123,745,4,7,25,19
215123,746,6,7,24,19
215123,746,11,9,25,19
215238,749,11,8,29,19
215238,749,12,9,31,19
215238,750,14,10,25,19
215238,751,3,7,19,19
215238,752,7,7,24,19
215238,752,11,9,25,19
215465,743,12,9,22,19
215465,744,4,7,19,19
215465,746,12,9,26,19
215465,747,11,8,27,19
215676,743,11,8,29,19
215676,743,12,9,30,19
215676,744,13,10,25,19
215676,745,3,7,25,19
215676,746,7,7,23,19
215676,746,11,9,24,19
216085,730,1,0,1,19
216085,730,2,4,9,19
216085,730,2,5,6,19
216085,731,2,6,9,19
216085,732,1,2,10,19
216085,732,6,7,8,19
216085,733,2,2,9,19
216085,733,10,7,10,19
216085,734,1,1,5,19
216085,734,1,2,5,19
216085,735,1,1,4,19
216085,735,1,2,5,19
216085,735,2,3,10,19
216085,736,1,2,5,19
216085,736,3,7,5,19
216085,737,1,1,5,19
216085,737,2,3,5,19
216085,738,2,2,8,19
216085,738,2,4,3,19
216085,739,2,4,9,19
216085,739,4,7,9,19
216085,740,2,3,2,19
216085,740,2,5,9,19
216085,740,2,6,10,19
216085,741,2,4,10,19
216085,742,2,3,10,19
216085,744,2,3,10,19
216085,744,2,4,10,19
216085,745,1,1,6,19
216085,745,1,2,6,19
216085,745,2,3,2,19
216085,746,2,4,5,19
216085,747,1,0,1,19
216085,747,1,2,5,19
216085,747,4,7,15,19
216085,748,2,3,7,19
216085,748,5,7,14,19
216085,748,6,7,14,19
216085,749,1,2,3,19
216085,749,2,5,7,19
216085,750,2,3,11,19
216085,750,3,7,22,19
216106,730,2,2,1,19
216106,732,3,6,1,19
216106,734,3,6,1,19
216435,744,3,7,23,19
216435,744,12,9,26,19
216435,745,16,12,26,19
216435,746,12,9,32,19
216435,747,11,7,32,19
216451,731,11,8,17,19
216451,732,5,7,10,19
216451,733,1,1,5,19
216451,733,5,7,5,19
216451,734,1,2,6,19
216451,734,1,2,1,19
216451,734,2,3,6,19
216451,735,1,1,1,19
216451,736,10,7,12,19
216451,737,1,0,3,19
216451,737,7,7,7,19
216451,738,2,2,7,19
216451,738,2,4,6,19
216451,739,8,7,10,19
216451,740,2,3,1,19
216451,740,9,7,15,19
216451,741,3,7,11,19
216451,742,1,0,1,19
216451,742,2,4,6,19
216451,742,2,6,11,19
216451,743,1,1,2,19
216451,743,2,3,3,19
216451,743,2,5,12,19
216451,744,2,3,12,19
216451,744,2,5,12,19
216451,746,1,1,7,19
216451,747,1,1,4,19
216451,747,2,3,9,19
216451,747,2,5,10,19
216451,747,2,5,11,19
216451,748,1,1,1,19
216451,748,2,3,8,19
216451,749,1,2,2,19
216451,750,2,3,2,19
216451,750,4,7,18,19
216451,751,5,7,17,19
216451,751,5,7,16,19
216451,752,1,0,1,19
216451,752,1,2,3,19
216451,752,2,4,14,19
216451,753,2,3,15,19
216451,753,2,4,15,19
216451,754,12,9,30,19
216451,754,14,10,26,19
216451,756,4,7,25,19
216451,756,6,7,25,19
216451,756,11,9,26,19
216621,731,2,2,10,19
216621,731,2,4,13,19
216621,732,3,6,14,19
216621,732,3,6,13,19
216621,732,4,6,7,19
216621,736,2,4,11,19
216621,736,4,7,13,19
216621,737,2,3,5,19
216621,737,2,5,12,19
216621,737,2,6,12,19
216621,738,2,3,9,19
216621,738,2,4,9,19
216621,741,1,2,9,19
216621,741,2,3,7,19
216621,741,2,3,8,19
216621,742,1,2,7,19
216621,742,2,3,7,19
216621,742,2,4,7,19
216621,743,1,2,4,19
216621,743,5,7,18,19
216621,744,2,3,3,19
216621,744,6,7,19,19
216621,744,6,7,16,19
216621,745,1,2,2,19
216621,745,2,4,13,19
216746,730,1,0,1,19
216746,730,2,4,4,19
216746,731,2,6,10,19
216746,732,6,7,8,19
216746,732,10,7,11,19
216746,733,2,2,11,19
216746,734,1,1,5,19
216746,734,1,1,5,19
216746,734,1,1,4,19
216746,734,2,2,5,19
216746,735,1,2,6,19
216746,735,1,2,6,19
216746,735,2,3,11,19
216746,736,1,1,6,19
216746,736,3,7,6,19
216746,737,2,3,6,19
216746,737,7,7,6,19
216746,738,2,2,11,19
216746,738,2,3,11,19
216746,738,2,3,6,19
216746,739,2,3,6,19
216746,739,2,5,10,19
216746,740,2,3,11,19
216746,742,1,2,8,19
216746,742,2,3,10,19
216746,743,2,3,4,19
216746,743,2,4,9,19
216746,744,2,3,11,19
216746,744,8,7,8,19
216746,748,2,3,10,19
216746,748,4,7,17,19
216746,748,5,7,16,19
216746,748,6,7,16,19
216746,749,1,2,3,19
216746,749,2,4,7,19
216746,750,2,3,10,19
217078,731,1,2,7,19
217078,731,2,5,7,19
217078,732,2,5,4,19
217078,732,4,7,12,19
217078,733,2,3,7,19
217078,733,2,6,12,19
217078,734,2,3,7,19
217078,734,2,5,12,19
217078,735,4,7,7,19
217078,737,4,6,13,19
217078,738,2,4,11,19
217078,738,3,6,12,19
217078,738,3,6,11,19
217078,739,2,2,2,19
217078,739,2,2,10,19
217078,740,2,2,10,19
217078,740,2,2,11,19
217522,750,11,8,25,19
217522,751,12,9,26,19
217522,752,14,10,21,19
217522,753,3,7,23,19
217522,753,4,7,21,19
217522,754,6,7,20,19
217522,754,11,9,21,19
217563,730,2,3,6,19
217563,730,3,6,11,19
217563,731,7,7,11,19
217563,731,10,7,15,19
217563,732,2,3,10,19
217563,732,4,7,11,19
217563,732,8,7,16,19
217563,733,2,4,10,19
217563,733,2,6,10,19
217563,734,2,3,3,19
217563,734,8,7,11,19
217563,735,2,3,10,19
217563,735,13,10,16,19
217563,737,1,2,6,19
217563,737,2,3,11,19
217563,737,2,3,11,19
217563,738,1,2,10,19
217563,738,2,5,11,19
217563,738,9,7,10,19
217563,741,2,3,4,19
217563,741,4,7,16,19
217563,742,5,7,16,19
217563,742,6,7,13,19
217563,743,1,2,1,19
217563,743,2,4,12,19
217563,744,3,6,23,19
217977,750,2,2,10,19
217977,751,2,2,1,19
217977,752,2,2,1,19
217977,753,2,2,7,19
217977,753,2,2,12,19
217977,754,2,2,10,19
217977,754,2,4,11,19
217977,754,3,6,11,19
217977,754,3,6,11,19
217977,755,4,7,8,19
217977,758,2,2,7,19
217977,758,2,3,6,19
217977,759,1,1,7,19
217977,759,2,2,6,19
218774,741,4,7,22,19
218774,741,12,9,25,19
218774,742,16,12,25,19
218774,743,12,9,28,19
218774,744,11,7,30,19
221409,730,1,2,6,19
221409,730,2,4,6,19
221409,731,2,5,4,19
221409,731,4,7,10,19
221409,732,2,2,9,19
221409,732,2,3,6,19
221409,733,2,3,10,19
221409,733,2,3,3,19
221409,734,2,3,10,19
221409,734,2,5,11,19
221409,736,2,3,9,19
221409,737,2,5,9,19
221409,737,2,5,10,19
221409,738,1,1,4,19
221409,738,3,7,11,19
221409,739,1,2,2,19
221409,739,4,7,15,19
221409,740,5,7,16,19
221409,740,6,7,16,19
221409,741,1,2,4,19
221409,741,2,3,13,19
221409,741,2,4,11,19
221409,742,3,6,22,19
221826,748,11,8,26,19
221826,749,12,9,26,19
221826,749,14,10,22,19
221826,751,3,7,23,19
221826,751,3,7,21,19
221826,751,7,7,21,19
221826,752,11,9,21,19
222052,744,12,9,27,19
222052,745,3,7,23,19
222052,745,10,7,26,19
222052,746,14,11,27,19
222052,747,11,7,34,19
222052,747,12,9,33,19
222827,730,7,7,5,19
222827,731,2,3,6,19
222827,732,1,2,10,19
222827,732,2,3,10,19
222827,733,2,3,5,19
222827,733,2,3,11,19
222827,733,2,5,9,19
222827,734,13,10,16,19
222827,735,2,3,9,19
222827,736,2,5,9,19
222827,736,2,5,10,19
222827,737,1,0,1,19
222827,737,3,7,10,19
222827,738,1,2,5,19
222827,738,2,3,2,19
222827,738,4,7,16,19
222827,739,6,7,14,19
222827,740,1,2,3,19
222827,740,5,7,16,19
222827,741,1,1,1,19
222827,741,2,4,11,19
222827,742,2,3,12,19
222827,742,2,4,13,19
222827,742,12,9,27,19
222827,743,13,10,23,19
222827,744,4,7,23,19
222827,745,6,7,21,19
222827,745,11,8,22,19
224569,732,10,7,7,19
224569,734,2,4,11,19
224569,734,3,6,11,19
224569,734,3,7,6,19
224569,735,1,2,7,19
224569,735,11,9,12,19
224569,736,1,1,6,19
224569,737,1,1,3,19
224569,737,1,1,7,19
224569,737,1,2,6,19
224569,737,2,2,10,19
224569,738,6,7,12,19
224569,738,10,8,12,19
224569,739,1,2,6,19
224569,739,1,2,9,19
224569,739,2,3,10,19
224569,740,2,3,1,19
224569,741,2,3,10,19
224569,741,2,5,9,19
224569,744,1,2,7,19
224569,744,1,2,10,19
224569,744,2,3,9,19
224569,744,2,3,10,19
224569,745,1,1,6,19
224569,745,2,3,3,19
224569,745,2,4,6,19
224569,746,1,2,2,19
224569,747,2,3,10,19
224569,747,4,7,18,19
224569,747,5,7,17,19
224569,747,5,7,16,19
224569,748,1,2,3,19
224569,748,2,4,10,19
224994,747,11,8,27,19
224994,747,12,9,27,19
224994,748,14,10,22,19
224994,749,4,7,22,19
224994,750,3,7,24,19
224994,750,6,7,21,19
224994,750,11,9,22,19
226454,730,2,2,10,19
226454,730,2,4,2,19
226454,734,2,2,9,19
226454,734,4,6,9,19
226454,735,2,4,9,19
226454,735,3,6,9,19
226454,735,3,6,9,19
226454,736,2,2,9,19
226454,736,2,2,4,19
226454,736,2,2,8,19
226454,737,2,2,11,19
227275,731,2,3,7,19
227275,731,2,3,11,19
227275,732,1,2,6,19
227275,732,1,2,6,19
227275,732,5,6,11,19
227275,733,2,2,5,19
227275,733,3,6,11,19
227275,734,3,6,12,19
227275,734,10,7,17,19
227275,735,7,7,12,19
227275,735,9,7,17,19
227275,736,2,2,1,19
227275,736,4,7,11,19
227275,737,2,4,11,19
227275,737,2,6,11,19
227275,738,2,3,4,19
227275,738,2,5,11,19
227275,739,2,3,10,19
227275,739,2,5,10,19
227275,741,2,3,10,19
227275,742,2,5,11,19
227275,742,4,7,11,19
227275,743,1,2,3,19
227275,743,2,3,11,19
227275,744,2,3,4,19
227275,744,4,7,17,19
227275,745,1,2,2,19
227275,745,5,7,17,19
227275,745,6,7,15,19
227275,746,2,5,12,19
227275,747,3,7,25,19
227766,750,11,8,29,19
227766,751,12,9,30,19
227766,751,14,10,24,19
227766,753,4,7,24,19
227766,753,7,7,23,19
227766,754,11,9,24,19
227977,732,1,2,8,19
227977,732,10,7,10,19
227977,733,2,3,12,19
227977,733,10,8,13,19
227977,740,2,4,9,19
227977,740,4,7,11,19
227977,741,2,3,4,19
227977,741,2,5,10,19
227977,741,2,6,11,19
