115539,744,2,2,1,13
115539,750,2,3,1,13
115539,753,2,1,1,13
115539,756,3,7,2,13
116298,735,3,7,1,13
116298,739,3,7,1,13
116298,743,2,2,1,13
116298,746,1,0,1,13
116298,748,2,2,1,13
116298,751,3,4,1,13
116298,753,2,2,1,13
116771,735,3,7,2,13
116771,738,2,3,1,13
116771,740,2,2,1,13
116771,746,1,0,1,13
116771,748,2,1,1,13
116771,750,1,0,1,13
116771,753,2,2,1,13
116771,755,3,3,1,13
119287,732,2,2,1,13
119287,735,2,2,1,13
119287,741,2,3,1,13
119287,744,2,2,1,13
119287,746,2,3,1,13
119287,750,2,3,1,13
119287,753,2,2,1,13
119287,756,2,3,1,13
121742,732,2,4,1,13
121742,735,2,3,1,13
121742,738,3,5,1,13
121742,740,1,1,1,13
121742,744,3,7,1,13
121742,749,2,3,1,13
121742,751,1,0,1,13
121742,754,1,0,1,13
122902,736,3,7,1,13
122902,739,2,3,1,13
122902,741,2,2,1,13
122902,745,2,1,1,13
122902,748,3,4,1,13
122902,750,2,2,1,13
122902,753,2,2,1,13
123449,730,5,7,1,13
123449,735,4,7,3,13
123449,738,2,2,1,13
123449,744,0,0,1,13
123449,745,2,3,1,13
123449,747,6,8,4,13
123449,752,2,2,1,13
123449,756,2,2,1,13
125158,735,3,7,1,13
125158,738,2,3,1,13
125158,743,2,1,1,13
125158,746,3,4,1,13
125158,748,2,2,1,13
125158,750,2,2,1,13
125158,755,2,1,1,13
126561,731,1,0,1,13
126561,735,1,0,1,13
126561,738,2,3,1,13
126561,741,2,2,1,13
126561,745,2,2,1,13
126561,747,1,0,1,13
126561,752,6,8,4,13
126561,755,2,3,1,13
127607,744,2,2,1,13
127607,750,2,3,1,13
127607,753,2,1,1,13
127607,756,3,7,2,13
127790,732,1,1,1,13
127790,734,2,2,1,13
127790,741,2,3,1,13
127790,743,3,3,1,13
127790,748,2,2,1,13
127790,750,2,3,1,13
127790,753,2,1,1,13
127790,757,1,1,1,13
132024,733,2,3,12,13
132024,734,2,2,3,13
132024,734,2,2,11,13
132024,734,2,2,6,13
132024,735,2,2,1,13
132024,736,2,1,1,13
132024,736,2,2,3,13
132024,737,1,1,3,13
132024,738,1,0,2,13
132024,738,1,1,1,13
132024,738,2,3,11,13
132024,739,2,2,7,13
132024,740,2,3,12,13
132024,740,3,5,12,13
132024,741,2,3,2,13
132024,741,3,5,13,13
132024,742,3,4,12,13
132024,742,3,6,13,13
132024,742,13,9,20,13
132024,743,2,3,12,13
132024,744,2,3,11,13
132024,744,3,6,12,13
132024,744,4,7,12,13
132024,745,2,3,13,13
132024,745,2,3,13,13
132024,745,3,5,12,13
132024,746,4,7,12,13
133115,737,3,7,1,13
133115,742,1,1,1,13
133115,744,1,1,1,13
133115,746,2,2,1,13
133115,749,1,0,1,13
133115,751,3,7,3,13
133115,753,2,2,1,13
133837,732,2,3,1,13
133837,736,3,7,1,13
133837,739,2,3,1,13
133837,743,2,3,1,13
134046,730,1,1,1,13
134046,733,1,1,1,13
134046,737,1,1,1,13
134046,742,1,1,1,13
134046,744,1,1,1,13
134046,749,2,1,1,13
134046,752,1,1,1,13
134046,755,0,0,1,13
141991,730,2,1,1,13
141991,734,2,3,1,13
141991,737,2,2,1,13
141991,739,2,2,1,13
141991,741,2,2,1,13
141991,745,2,2,1,13
141991,751,1,1,1,13
141991,755,2,2,1,13
144220,743,2,2,1,13
144220,747,2,1,1,13
144220,750,2,2,1,13
144220,752,2,3,1,13
144220,755,1,0,1,13
145029,751,3,5,1,13
145029,753,2,2,1,13
145029,754,1,0,1,13
145137,731,1,1,1,13
145137,734,2,2,1,13
145137,738,2,2,1,13
145137,740,3,4,1,13
145137,745,3,5,1,13
145137,749,1,0,1,13
145137,754,3,6,1,13
145137,756,4,7,1,13
147883,734,3,7,2,13
147883,737,2,3,1,13
147883,740,2,1,1,13
147883,744,2,2,1,13
147883,749,1,1,1,13
147883,750,2,2,1,13
147883,754,2,1,1,13
149865,732,1,1,1,13
149865,734,2,1,1,13
149865,737,2,2,1,13
149865,739,1,1,1,13
149865,744,2,3,1,13
149865,746,2,2,1,13
149865,748,2,3,1,13
149865,755,2,2,1,13
151459,730,4,7,2,13
151459,736,2,2,1,13
151459,740,1,0,1,13
151459,744,2,1,1,13
151459,747,2,1,1,13
151459,750,1,0,1,13
151459,753,2,1,1,13
151459,757,2,2,1,13
151944,736,3,7,2,13
151944,739,3,7,2,13
151944,741,4,7,1,13
151944,748,3,4,1,13
151944,750,2,2,1,13
151944,753,8,8,6,13
151944,756,2,1,1,13
154707,731,2,3,1,13
154707,737,2,2,1,13
154707,739,2,3,1,13
154707,744,3,7,1,13
154707,748,1,0,1,13
154707,751,1,0,1,13
154707,753,2,1,1,13
154707,755,2,3,1,13
155054,730,2,2,1,13
155054,734,2,2,1,13
155054,737,2,1,1,13
155054,745,2,1,1,13
155054,747,2,1,1,13
155054,749,3,4,1,13
155054,752,3,5,1,13
155054,757,1,0,1,13
159395,730,2,2,1,13
159395,735,1,1,1,13
159395,738,2,2,1,13
159395,744,1,1,1,13
159395,746,2,2,1,13
159395,749,2,2,1,13
159395,752,2,1,1,13
159395,756,2,2,1,13
159794,730,2,1,1,13
159794,732,2,2,1,13
159794,735,2,2,1,13
159794,738,1,1,1,13
159794,739,1,1,1,13
159794,743,3,6,1,13
159794,747,2,3,1,13
159794,748,2,3,1,13
159794,754,2,4,1,13
160241,747,1,0,1,13
160241,750,1,1,1,13
160241,753,2,3,1,13
160241,756,2,3,1,13
160907,730,2,3,1,13
160907,732,3,6,1,13
160907,736,2,2,1,13
160907,738,2,3,1,13
160907,745,2,2,1,13
160907,747,3,7,1,13
160907,752,4,7,1,13
160907,754,2,2,1,13
161974,732,2,2,1,13
161974,737,1,1,1,13
161974,740,1,0,1,13
161974,742,2,2,1,13
161974,746,2,2,1,13
161974,748,2,1,1,13
161974,750,1,1,1,13
161974,756,2,2,1,13
162696,731,2,2,1,13
162696,735,2,3,1,13
162696,737,2,3,1,13
162696,743,2,2,1,13
162696,746,2,3,1,13
162696,752,2,3,1,13
162696,754,2,2,1,13
162696,756,2,2,1,13
163459,730,2,1,1,13
163459,733,3,5,1,13
163459,737,2,1,1,13
163459,741,2,2,1,13
163459,746,3,5,1,13
163459,751,2,2,1,13
163459,754,2,2,1,13
163459,757,3,3,1,13
164037,733,2,2,1,13
164037,736,2,2,1,13
164037,738,2,1,1,13
164037,741,2,2,1,13
164037,743,1,1,1,13
164037,750,2,2,1,13
164037,753,4,7,2,13
164037,755,1,1,1,13
167622,730,3,4,1,13
167622,732,2,2,1,13
167622,736,2,2,1,13
167622,739,1,1,1,13
167622,742,2,2,1,13
167622,750,1,0,1,13
167622,752,1,1,1,13
167622,755,1,1,1,13
168715,730,2,3,1,13
168715,735,2,2,1,13
168715,737,2,3,1,13
168715,740,2,2,1,13
168715,743,2,2,1,13
168715,747,2,3,1,13
168715,749,2,2,1,13
168715,751,1,0,1,13
168715,753,2,2,1,13
169861,732,3,5,1,13
169861,738,2,2,1,13
169861,740,2,2,1,13
169861,743,2,2,1,13
169861,745,2,3,1,13
169861,746,2,1,1,13
169861,754,2,2,1,13
169861,756,3,7,1,13
170351,731,2,3,1,13
170351,737,2,2,1,13
170351,739,2,1,1,13
170351,742,2,2,1,13
170351,746,2,2,1,13
170351,750,1,1,1,13
170351,751,2,3,1,13
170351,757,2,2,1,13
171575,736,3,7,1,13
171575,739,3,7,2,13
171575,743,2,2,1,13
171575,746,1,0,1,13
171575,748,2,1,1,13
171575,754,4,7,2,13
172752,732,3,5,1,13
176335,730,2,2,1,13
176335,734,2,2,1,13
176335,737,2,2,1,13
176335,740,3,4,1,13
176335,745,3,5,1,13
176335,749,1,0,1,13
176335,754,2,2,1,13
176335,757,2,2,1,13
176783,730,2,3,1,13
176783,736,2,3,1,13
176783,740,2,1,1,13
176783,743,2,1,1,13
176783,745,1,1,1,13
176783,750,2,2,1,13
176783,752,3,3,1,13
176783,755,3,4,1,13
178684,739,2,2,1,13
178684,743,3,7,1,13
178684,748,2,2,1,13
178684,750,4,7,2,13
178684,752,3,7,1,13
178684,756,2,3,1,13
179242,732,2,2,1,13
179242,735,2,1,1,13
179242,738,2,1,1,13
179242,742,2,2,1,13
179242,745,2,2,1,13
179242,749,2,1,1,13
179242,754,3,7,1,13
179242,757,2,2,1,13
181626,751,6,8,15,13
181626,752,2,3,15,13
181626,752,3,7,21,13
181626,752,4,7,16,13
181626,753,2,2,2,13
181626,753,3,7,6,13
181626,754,3,6,8,13
181626,754,4,7,15,13
181626,755,2,3,13,13
181626,755,3,5,12,13
181626,755,3,5,18,13
181626,755,3,6,13,13
181626,756,3,6,17,13
181626,756,6,8,21,13
181626,756,6,8,19,13
187198,733,1,1,4,13
187198,733,2,3,6,13
187198,734,2,3,5,13
187198,734,3,6,12,13
187198,734,4,7,11,13
187198,735,2,3,11,13
187198,735,3,6,7,13
187198,736,2,2,1,13
187198,736,2,2,6,13
187198,737,1,0,1,13
187198,737,2,1,6,13
187198,737,3,5,7,13
187198,738,1,0,1,13
187198,738,1,0,1,13
187198,739,2,2,7,13
187198,739,2,2,12,13
187198,739,3,6,11,13
187198,739,2,6,19,13
187198,740,2,3,12,13
187198,740,4,7,12,13
187198,741,2,3,12,13
187198,741,3,6,12,13
187198,741,4,7,12,13
189551,739,2,4,1,13
189551,743,4,7,4,13
189551,745,6,7,5,13
189551,749,2,2,1,13
189551,751,2,2,1,13
189551,757,1,1,1,13
190927,747,4,7,1,13
190927,751,3,6,1,13
190927,755,2,3,1,13
191188,731,1,0,1,13
191188,734,3,5,1,13
191188,739,1,0,1,13
191188,741,2,1,1,13
191188,747,1,1,1,13
191188,750,1,1,1,13
191188,752,3,5,1,13
191188,755,2,1,1,13
191229,733,2,2,1,13
191229,736,2,2,1,13
191229,737,2,2,1,13
191229,741,2,3,1,13
191735,734,2,3,1,13
191735,737,2,2,1,13
191735,741,2,1,1,13
191735,743,8,8,5,13
191735,746,2,2,1,13
191735,751,2,1,1,13
191735,753,2,3,1,13
191735,757,1,0,1,13
192873,730,2,2,1,13
192873,733,1,1,1,13
192873,736,2,2,1,13
192873,740,2,2,1,13
192873,742,1,1,1,13
192873,744,2,1,1,13
192873,748,2,2,1,13
192873,750,2,2,1,13
193588,731,2,4,1,13
193588,736,2,2,1,13
193588,738,6,7,2,13
193588,743,2,1,1,13
193588,746,3,5,1,13
193588,751,2,3,1,13
193588,753,2,2,1,13
193588,755,2,2,1,13
194503,738,1,0,2,13
194503,738,2,2,10,13
194503,739,2,2,9,13
194503,739,3,7,4,13
194503,740,2,2,9,13
194503,740,3,4,7,13
194503,740,4,7,7,13
194503,741,3,4,9,13
194503,741,3,7,10,13
194503,742,2,2,2,13
194503,743,3,6,10,13
194503,743,13,9,16,13
194503,744,2,4,10,13
194503,745,2,3,9,13
194503,745,3,6,10,13
194503,746,2,2,10,13
194503,746,2,2,10,13
194503,746,2,3,10,13
194503,746,4,7,9,13
194503,747,2,3,10,13
194503,747,3,5,10,13
194503,747,4,7,10,13
195770,740,4,7,3,13
195770,742,2,3,1,13
195770,745,3,7,1,13
195770,748,2,2,1,13
195770,750,4,7,2,13
195770,752,3,7,1,13
195770,757,2,3,1,13
195892,742,3,5,1,13
195892,756,2,3,1,13
197088,755,6,8,4,13
197575,736,2,2,1,13
197575,741,2,1,1,13
197575,745,2,3,1,13
197575,746,2,2,1,13
197575,748,2,2,1,13
197575,751,2,2,1,13
197575,753,3,3,1,13
197575,756,2,2,1,13
199555,745,1,0,1,13
199555,751,2,2,1,13
199555,754,2,2,1,13
199555,756,2,2,1,13
199937,752,2,2,1,13
199937,754,2,1,1,13
199947,730,2,2,1,13
199947,735,1,0,1,13
199947,737,1,0,1,13
199947,741,2,2,1,13
199947,744,1,1,1,13
199947,746,2,3,1,13
199947,749,2,2,1,13
199947,754,2,3,1,13
200607,730,2,1,2,13
200607,731,2,2,6,13
200607,731,2,2,6,13
200607,731,2,2,5,13
200607,732,2,2,6,13
200607,732,2,2,5,13
200607,732,2,2,4,13
200607,733,2,2,2,13
200607,734,1,1,1,13
200607,734,2,2,6,13
200607,734,2,3,10,13
200607,735,2,2,5,13
200607,736,2,3,10,13
200607,736,3,7,11,13
200607,737,1,1,1,13
200607,737,2,3,10,13
200607,738,2,2,1,13
200607,740,2,1,3,13
200607,740,2,3,10,13
200607,740,3,5,10,13
200607,740,3,6,14,13
200607,741,3,7,9,13
200607,741,3,7,10,13
200607,742,2,3,11,13
200607,742,4,7,11,13
200607,743,4,7,8,13
200607,744,9,9,11,13
200607,745,1,0,1,13
200607,745,2,2,10,13
200607,746,2,2,10,13
200607,746,3,4,9,13
200607,746,3,4,10,13
200607,747,2,2,10,13
200607,747,2,3,11,13
200607,747,2,3,9,13
200607,748,2,2,6,13
200607,748,2,2,2,13
200607,748,2,3,6,13
200607,749,3,4,10,13
201262,743,3,6,1,13
201262,751,6,7,2,13
201262,755,1,1,1,13
201930,738,3,7,2,13
201930,741,3,7,2,13
201930,743,4,7,3,13
201930,745,1,0,1,13
201930,749,2,2,1,13
201930,751,1,1,1,13
201930,756,2,2,1,13
203362,732,2,4,1,13
203362,734,1,1,1,13
203362,737,2,3,1,13
203362,741,2,2,1,13
203362,744,1,0,1,13
203362,747,1,0,1,13
203362,750,1,1,1,13
203362,753,2,2,1,13
203751,730,2,1,1,13
203751,734,2,3,1,13
203751,737,2,2,1,13
203751,738,2,2,1,13
203751,743,2,2,1,13
203751,747,2,2,1,13
203751,749,2,1,1,13
203751,752,2,2,1,13
203751,754,2,2,1,13
205843,732,1,1,1,13
205843,734,2,1,1,13
205843,737,2,2,1,13
205843,739,1,1,1,13
205843,744,2,3,1,13
205843,746,2,2,1,13
205843,748,2,3,1,13
205843,755,2,2,1,13
206008,731,2,2,1,13
206008,734,1,1,1,13
206008,738,1,1,1,13
206008,741,2,2,1,13
206008,745,1,1,1,13
206008,748,3,5,1,13
206008,750,1,0,1,13
206008,752,2,2,1,13
206008,754,2,3,1,13
206246,731,1,0,1,13
206246,731,1,1,1,13
206246,734,2,3,12,13
206246,735,2,2,1,13
206246,735,3,6,12,13
206246,736,3,5,2,13
206246,737,2,3,11,13
206246,738,2,3,7,13
206246,738,4,7,10,13
206246,739,2,2,8,13
206246,739,4,7,12,13
206246,740,9,9,12,13
206246,741,2,3,11,13
206246,742,2,3,11,13
206246,742,2,3,10,13
206246,742,2,3,11,13
206246,742,7,8,16,13
206246,743,4,7,11,13
206246,744,2,1,1,13
206246,745,1,1,6,13
206246,745,2,3,11,13
206246,745,3,6,10,13
206246,746,3,6,11,13
206246,746,4,7,11,13
206246,747,2,3,12,13
206246,747,2,3,12,13
206246,747,3,6,12,13
206246,747,4,7,12,13
206425,732,2,2,1,13
206425,734,2,1,1,13
206425,735,2,2,1,13
206425,738,3,5,1,13
206425,740,2,2,1,13
206425,747,1,0,1,13
206425,752,2,2,1,13
206425,755,2,2,1,13
206556,732,2,3,1,13
206556,735,2,3,1,13
206556,742,2,3,1,13
206556,746,1,0,1,13
206556,749,1,1,1,13
206556,751,2,2,1,13
206556,753,1,0,1,13
206556,755,2,2,1,13
206576,755,2,3,4,13
206576,756,1,0,2,13
206576,756,2,4,2,13
208014,735,2,3,1,13
208014,738,3,7,1,13
208014,740,2,3,1,13
208014,744,2,3,1,13
208014,745,2,3,1,13
208014,747,2,2,1,13
208036,739,1,1,1,13
208036,741,2,2,1,13
208036,745,1,1,1,13
208036,747,2,1,1,13
208036,749,2,3,1,13
208383,730,0,0,1,13
208383,732,3,6,2,13
208383,734,3,7,1,13
208383,739,2,2,1,13
208383,743,1,1,1,13
208383,744,1,1,1,13
208383,749,3,4,1,13
208383,756,0,0,1,13
209012,754,2,2,1,13
209012,757,1,0,1,13
209351,730,2,2,1,13
209351,732,2,3,1,13
209351,734,2,1,1,13
209351,738,1,1,1,13
209351,743,2,3,1,13
209351,745,3,4,1,13
209351,748,2,3,1,13
209351,755,2,1,1,13
209865,735,2,3,1,13
209865,738,3,7,1,13
209865,740,2,3,1,13
209865,744,2,3,1,13
209865,746,2,3,1,13
209865,747,2,2,1,13
211487,733,2,2,1,13
211487,734,2,2,9,13
211487,734,3,7,11,13
211487,735,7,8,23,13
214067,730,3,5,1,13
215239,731,2,2,1,13
215239,735,2,1,1,13
215239,739,2,2,1,13
215239,743,2,3,1,13
215239,745,2,2,1,13
215239,748,1,1,1,13
215239,753,3,4,1,13
215239,757,2,2,1,13
216789,735,2,3,1,13
216789,738,3,7,2,13
216789,740,2,3,1,13
216789,744,2,3,1,13
216789,746,2,3,1,13
216789,748,2,3,1,13
216789,749,2,3,1,13
216789,753,2,2,1,13
219699,732,2,2,1,13
219699,735,2,3,1,13
219699,737,2,2,1,13
219699,741,2,2,1,13
219699,744,2,2,1,13
219699,749,2,2,1,13
219699,752,2,2,1,13
219699,754,2,2,1,13
221684,730,2,2,1,13
221684,733,2,2,1,13
221684,737,1,1,1,13
221684,741,2,3,1,13
221684,742,2,2,1,13
221684,746,2,2,1,13
221684,748,2,3,1,13
221684,751,2,3,1,13
221922,735,0,0,1,13
221922,737,2,2,1,13
221922,739,2,1,1,13
221922,742,2,2,1,13
221922,746,2,2,1,13
221922,749,1,1,1,13
221922,752,1,1,1,13
221922,755,2,2,1,13
222532,730,2,2,1,13
222532,733,1,0,1,13
222532,735,2,2,1,13
222532,741,2,2,1,13
222532,744,3,4,1,13
222532,747,2,1,1,13
222532,750,0,0,1,13
222532,752,1,0,1,13
225795,730,1,1,1,13
225795,732,2,2,1,13
225795,735,3,5,1,13
225795,740,1,1,1,13
225795,744,3,6,1,13
225795,747,3,5,1,13
225795,749,2,2,1,13
225795,752,2,2,1,13
226635,731,3,5,1,13
227680,731,3,7,1,13
227680,735,3,4,1,13
227680,738,1,1,1,13
227680,740,1,1,1,13
227680,743,3,6,1,13
227680,746,3,6,1,13
227680,751,2,2,1,13
227680,755,4,7,1,13
228249,730,2,2,1,13
228249,732,1,1,1,13
228249,745,4,7,3,13
228249,747,2,3,1,13
228249,749,1,0,1,13
228249,755,2,3,1,13
231391,732,2,2,1,13
231391,737,1,1,1,13
231391,740,1,1,1,13
231391,744,1,1,1,13
231391,746,3,3,1,13
231391,749,1,1,1,13
231391,752,3,3,1,13
231391,756,2,2,1,13
233358,731,2,3,1,13
233358,734,2,3,1,13
233358,737,1,0,1,13
233358,739,2,4,1,13
233358,742,2,2,1,13
233358,745,1,1,1,13
233358,748,2,3,1,13
233358,754,2,2,1,13
233358,756,2,2,1,13
234601,739,2,2,1,13
234601,744,3,7,1,13
234601,748,2,2,1,13
234601,750,4,7,2,13
234601,752,3,7,1,13
234601,756,2,3,1,13
234774,730,2,2,1,13
234774,733,2,2,1,13
234774,737,1,0,1,13
234774,740,5,7,3,13
234774,746,4,7,2,13
234774,751,3,7,1,13
234774,754,2,2,1,13
234774,757,2,2,1,13
236186,732,2,2,1,13
236186,735,2,3,1,13
236186,737,2,2,1,13
236186,740,2,2,1,13
236186,743,2,2,1,13
236186,749,2,2,1,13
236186,756,4,7,3,13
236186,757,2,1,1,13
236742,733,2,2,1,13
236742,735,2,2,1,13
236742,739,2,2,1,13
236742,745,2,2,1,13
236742,747,2,1,1,13
237178,730,2,2,1,13
237178,737,2,2,1,13
237178,740,2,1,1,13
237178,742,2,2,1,13
237178,746,2,2,1,13
237178,748,2,1,1,13
237178,750,1,1,1,13
237178,751,2,3,1,13
238716,732,1,1,1,13
238716,735,1,1,1,13
239747,731,2,1,1,13
239747,734,2,3,1,13
239747,739,2,1,1,13
239747,742,1,1,1,13
239747,747,2,3,1,13
239747,749,2,3,1,13
239747,752,3,7,1,13
239747,757,3,4,1,13
242617,732,2,2,1,13
242617,735,2,3,1,13
242617,737,2,2,1,13
242617,740,2,2,1,13
242617,743,2,2,1,13
242617,747,2,2,1,13
242617,749,2,2,1,13
242617,753,2,2,1,13
243663,738,2,1,1,13
243663,741,2,2,1,13
243663,744,2,3,1,13
243663,746,3,7,2,13
243663,748,2,2,1,13
243663,750,4,7,2,13
243663,752,3,7,1,13
243663,757,2,3,1,13
244882,735,2,3,1,13
244882,738,3,7,2,13
244882,740,2,3,1,13
244882,744,2,3,1,13
244882,746,2,3,1,13
244882,748,2,2,1,13
244882,750,2,3,1,13
244882,754,2,2,1,13
244882,757,2,3,1,13
