157415,752,2,7,3,12
157415,756,1,5,1,12
160241,730,1,2,1,12
160241,737,1,1,1,12
160241,739,1,0,1,12
160241,744,1,2,1,12
169039,730,1,2,1,12
169039,732,1,1,1,12
169039,734,1,1,1,12
169039,736,2,7,2,12
169039,739,1,1,1,12
169039,744,1,2,1,12
169039,747,1,4,1,12
169039,755,1,2,1,12
174565,748,2,10,12,12
174565,750,1,3,1,12
174565,754,1,5,1,12
174565,757,1,6,2,12
179986,731,1,1,1,12
179986,735,1,2,1,12
179986,739,1,1,1,12
179986,743,1,3,1,12
179986,746,1,3,1,12
179986,749,1,3,1,12
179986,753,1,3,1,12
179986,756,1,3,1,12
181359,731,1,6,1,12
181359,736,1,3,1,12
181359,738,1,3,1,12
181359,740,1,3,1,12
181359,742,1,0,1,12
181359,744,1,7,1,12
181359,753,1,4,1,12
181359,757,1,4,1,12
191229,744,1,2,1,12
191229,749,1,1,1,12
191229,753,1,1,1,12
191229,755,1,2,1,12
193325,731,1,1,1,12
193325,733,1,1,1,12
193325,737,1,2,1,12
193325,740,1,2,1,12
193325,742,1,2,1,12
193325,745,1,5,1,12
193325,747,1,3,1,12
193325,756,1,3,1,12
194214,730,2,8,3,12
194214,733,1,2,1,12
194214,736,1,3,1,12
194214,741,1,2,1,12
194214,744,2,7,1,12
194214,747,1,3,1,12
194214,751,1,2,1,12
194214,754,1,1,1,12
194214,757,1,3,1,12
194853,731,1,6,1,12
194853,736,1,3,1,12
194853,738,1,3,1,12
194853,740,1,3,1,12
194853,742,1,0,1,12
194853,744,1,7,1,12
194853,753,1,4,1,12
194853,757,1,4,1,12
197411,730,1,1,1,12
197411,733,1,1,1,12
197411,736,2,7,2,12
197411,739,1,1,1,12
197411,744,1,2,1,12
197411,747,1,4,1,12
197411,754,1,2,1,12
197411,757,1,1,1,12
199155,756,2,12,19,12
199910,730,1,13,24,12
199937,731,1,1,1,12
199937,734,1,4,1,12
199937,742,1,2,1,12
199937,744,1,4,1,12
199937,748,1,1,1,12
201262,738,2,8,3,12
201262,741,2,7,3,12
207199,730,1,3,1,12
207199,734,1,5,1,12
207199,736,1,6,1,12
207199,738,1,2,1,12
207199,741,1,4,1,12
207199,745,1,3,1,12
207199,752,1,2,1,12
207199,755,1,2,1,12
208014,749,1,7,1,12
208014,752,1,2,1,12
208036,731,1,5,1,12
208036,733,1,1,1,12
208036,754,1,0,1,12
208646,732,1,7,1,12
208646,735,1,3,1,12
208646,737,1,0,1,12
208646,741,1,3,1,12
208646,743,1,3,1,12
208646,746,1,2,1,12
208646,752,1,1,1,12
208646,755,1,2,1,12
209865,749,1,7,1,12
209865,752,1,2,1,12
213671,731,1,3,1,12
213671,734,1,3,1,12
213671,737,1,0,1,12
213671,740,1,3,1,12
213671,743,1,3,1,12
213671,746,1,2,1,12
213671,752,1,1,1,12
213671,755,1,2,1,12
218656,730,2,7,2,12
218656,733,1,3,1,12
218656,737,1,6,2,12
218656,740,1,1,1,12
218656,743,1,3,1,12
218656,748,1,2,1,12
218656,751,1,3,1,12
218656,753,1,5,1,12
225283,758,1,3,12,12
225745,738,1,1,1,12
225745,741,1,2,1,12
225745,744,1,2,1,12
225745,747,1,1,1,12
225745,752,1,13,22,12
227458,742,1,7,11,12
227458,742,2,7,8,12
227458,743,1,2,7,12
227458,743,1,2,7,12
227458,743,2,7,11,12
227458,744,1,0,1,12
227458,744,1,3,8,12
227458,745,1,2,1,12
227458,746,1,2,10,12
227458,746,1,3,12,12
227458,746,2,7,10,12
227458,747,1,3,10,12
227458,748,1,1,3,12
227458,748,1,3,4,12
227458,748,1,3,11,12
227458,749,1,1,6,12
227725,738,1,1,1,12
227725,741,1,2,1,12
227725,745,1,2,1,12
227725,747,1,1,1,12
227725,752,1,13,20,12
228864,735,1,2,1,12
228864,738,1,2,1,12
228864,742,1,5,1,12
228864,748,1,13,23,12
228864,756,1,7,2,12
228864,757,1,2,1,12
230171,749,1,4,15,12
230171,749,1,7,13,12
230171,750,1,3,7,12
230171,750,2,7,14,12
231253,731,1,4,1,12
231253,733,1,2,1,12
231253,735,1,1,1,12
231253,737,1,1,1,12
231253,740,1,0,1,12
231253,742,1,1,1,12
231253,745,1,1,1,12
231253,749,1,7,1,12
231253,754,1,2,1,12
232093,733,1,6,1,12
232093,735,1,0,1,12
232093,739,2,8,3,12
232093,742,1,7,2,12
232093,744,1,1,1,12
232093,746,1,1,1,12
232093,752,1,2,1,12
232093,757,1,4,1,12
232360,756,1,3,11,12
232360,757,2,8,12,12
232360,758,1,6,8,12
232360,758,1,6,11,12
232360,759,1,5,7,12
232360,759,1,5,8,12
233926,733,1,2,1,12
233926,735,1,2,1,12
233926,741,1,1,1,12
233926,743,1,1,1,12
233926,745,1,0,1,12
233926,750,1,1,1,12
233926,754,1,5,1,12
233926,757,1,6,1,12
234275,731,1,4,7,12
234275,732,1,2,7,12
234275,738,1,0,1,12
234275,739,1,2,11,12
234275,739,1,7,9,12
234275,740,1,2,6,12
234275,740,1,2,9,12
234275,740,2,7,9,12
234275,741,1,3,11,12
234275,741,1,3,13,12
234275,741,2,7,12,12
234275,742,2,7,13,12
234275,743,1,3,9,12
236742,749,1,7,1,12
236742,751,1,1,1,12
236742,754,1,3,1,12
238716,730,1,2,1,12
238716,740,2,7,3,12
238716,742,1,3,1,12
238716,745,1,4,1,12
238716,750,1,3,1,12
238716,752,1,3,1,12
240337,738,1,3,1,12
240337,741,1,5,1,12
240337,742,1,1,1,12
240337,745,1,5,1,12
240337,749,1,2,1,12
240337,751,1,4,1,12
240337,753,2,7,1,12
240337,756,1,0,1,12
244689,730,1,4,1,12
244689,735,1,1,1,12
244689,738,1,3,1,12
244689,742,1,4,1,12
244689,745,2,7,1,12
244689,750,2,7,2,12
244689,754,1,2,1,12
244689,757,1,5,1,12
244926,741,1,1,1,12
244926,745,1,1,1,12
244926,748,1,2,1,12
244926,751,1,2,1,12
244926,756,1,2,1,12
246863,730,1,0,4,12
246863,730,1,2,5,12
246863,730,1,3,9,12
246863,731,1,2,5,12
246863,731,1,2,6,12
246863,731,1,2,5,12
246863,732,1,1,5,12
246863,732,1,2,5,12
246863,732,1,2,5,12
246863,733,2,7,9,12
246863,734,1,3,8,12
246863,734,2,7,10,12
246863,735,1,0,1,12
246863,735,1,5,12,12
246863,735,2,7,10,12
250170,730,1,2,1,12
250170,733,1,4,1,12
250170,737,1,2,1,12
250170,740,1,2,1,12
250170,742,1,0,1,12
250170,745,1,2,1,12
250170,751,1,2,1,12
250170,755,1,2,1,12
250170,758,1,2,1,12
