171581,740,16,8,8,14
171581,741,9,1,1,14
171581,742,11,6,12,14
171581,743,12,7,12,14
171581,750,8,0,2,14
171581,750,14,7,19,14
171581,751,9,3,11,14
171581,751,10,4,12,14
171581,751,11,7,12,14
171581,752,9,1,6,14
171581,752,9,2,10,14
171581,755,28,10,29,14
175873,731,9,3,1,14
175873,733,9,2,1,14
175873,735,13,7,3,14
177786,757,11,7,29,14
177786,757,22,9,28,14
177786,758,11,7,26,14
177786,758,12,7,33,14
177786,758,24,9,28,14
177786,759,13,7,29,14
178927,733,10,6,9,14
178927,733,12,7,8,14
178927,734,11,7,13,14
178927,734,12,7,26,14
178927,735,25,10,28,14
178927,736,11,7,27,14
178927,736,12,7,28,14
178927,736,17,8,28,14
178927,737,11,7,28,14
178927,737,21,8,29,14
178995,732,9,2,11,14
178995,732,10,6,11,14
178995,733,10,5,1,14
178995,733,11,6,11,14
178995,735,10,6,3,14
178995,736,8,1,3,14
178995,736,11,7,10,14
178995,736,11,7,11,14
178995,737,11,6,4,14
178995,738,16,8,10,14
178995,739,10,6,10,14
178995,740,9,2,10,14
178995,740,12,7,11,14
178995,748,9,3,10,14
178995,748,10,7,13,14
178995,748,27,10,23,14
178995,749,10,7,21,14
178995,750,14,8,8,14
178995,751,9,1,4,14
178995,751,11,7,12,14
178995,752,10,6,2,14
178995,753,9,2,3,14
178995,753,10,3,5,14
178995,754,9,1,5,14
178995,754,9,1,6,14
178995,754,10,7,10,14
178995,755,9,2,6,14
178995,755,10,3,5,14
178995,755,10,3,3,14
178995,756,9,2,1,14
178995,757,10,4,5,14
179992,736,10,6,23,14
179992,736,10,7,21,14
179992,736,23,9,21,14
179992,737,11,7,25,14
179992,737,25,9,21,14
179992,738,10,7,17,14
179992,738,13,7,21,14
179992,739,26,9,21,14
179992,740,11,7,21,14
179992,740,12,7,21,14
179992,740,13,7,21,14
180228,732,8,2,1,14
180228,734,8,1,1,14
180228,736,10,7,1,14
180228,740,8,1,1,14
180228,744,9,2,1,14
180228,747,9,3,1,14
180228,751,12,7,3,14
180228,753,10,3,1,14
181626,750,14,8,21,14
181626,757,10,4,14,14
181626,757,10,5,15,14
182721,739,10,6,11,14
182721,739,12,7,11,14
182721,740,11,7,14,14
182721,740,12,7,25,14
182721,741,25,10,25,14
182721,742,10,6,21,14
182721,742,12,7,27,14
182721,742,18,8,28,14
182721,743,11,7,26,14
182721,743,22,8,25,14
182721,744,12,7,27,14
183629,753,10,7,23,14
183629,753,10,7,22,14
183629,753,22,9,21,14
183629,754,12,7,25,14
183629,754,24,9,21,14
183629,755,10,7,19,14
183629,755,13,7,21,14
183629,756,13,7,24,14
183629,756,26,9,20,14
183629,757,11,7,24,14
183629,757,13,7,25,14
186506,749,11,7,24,14
186506,749,23,9,24,14
186506,750,11,7,28,14
186506,750,25,9,24,14
186506,751,10,7,22,14
186506,751,13,7,24,14
186506,751,27,9,24,14
186506,752,11,7,24,14
186506,752,12,7,24,14
186506,753,13,7,24,14
187114,738,9,2,9,14
187114,738,10,6,9,14
187114,739,11,6,9,14
187114,739,16,8,9,14
187114,740,9,2,1,14
187114,742,11,6,11,14
187114,743,12,7,11,14
187114,750,8,0,1,14
187114,750,13,7,17,14
187114,751,9,3,11,14
187114,751,10,4,12,14
187114,751,11,7,12,14
187114,752,9,1,6,14
187198,742,10,5,19,14
187198,742,13,7,12,14
187198,743,9,1,5,14
187198,743,9,3,7,14
187198,743,11,7,12,14
187198,744,10,7,19,14
187198,744,11,7,18,14
187198,744,13,7,22,14
187198,745,12,7,25,14
187198,745,26,9,25,14
187198,746,11,7,25,14
187198,746,13,7,25,14
188021,730,11,7,11,14
188021,730,13,7,11,14
188021,731,9,4,11,14
188021,731,10,6,2,14
188021,733,8,0,1,14
188021,733,11,7,4,14
188021,734,12,7,11,14
188021,735,11,6,11,14
188021,736,16,8,13,14
188021,736,24,9,24,14
188021,737,11,7,5,14
188021,738,10,6,9,14
188021,739,8,1,3,14
188021,739,9,2,10,14
188021,739,9,2,1,14
188021,739,9,3,11,14
188021,741,10,5,7,14
188021,741,11,7,11,14
188021,742,9,3,11,14
188021,742,10,5,5,14
188021,742,10,5,12,14
188021,743,8,0,1,14
188021,743,10,5,10,14
188021,744,8,1,5,14
188021,744,9,1,5,14
188021,744,9,1,6,14
188021,744,9,2,6,14
188021,745,12,7,11,14
188021,745,18,8,14,14
188021,746,10,4,10,14
188021,747,9,3,11,14
188021,747,10,4,6,14
188021,747,11,7,10,14
188021,748,8,0,2,14
188021,748,9,2,2,14
188021,749,10,4,10,14
188021,749,11,7,11,14
188021,750,9,2,11,14
188021,750,11,6,11,14
188050,730,9,2,8,14
188050,730,9,3,1,14
188050,732,9,3,10,14
189551,731,10,6,2,14
189551,732,9,3,1,14
189551,736,11,7,2,14
189755,732,8,2,1,14
189755,734,8,1,1,14
189755,736,10,7,1,14
189755,740,8,1,1,14
189755,744,9,2,1,14
189755,748,9,3,1,14
189755,752,9,1,1,14
189755,755,9,1,1,14
190777,740,10,6,11,14
190777,740,12,7,10,14
190777,741,11,7,10,14
190777,742,12,7,20,14
190777,742,25,10,29,14
190777,743,12,7,32,14
190777,743,18,8,30,14
190777,744,10,6,20,14
190777,744,11,7,25,14
190777,744,21,8,23,14
190777,745,11,7,22,14
191722,739,19,8,17,14
191722,740,11,7,15,14
191722,740,12,7,26,14
191722,740,25,10,26,14
191722,741,9,4,9,14
191722,741,10,6,14,14
191722,742,9,4,17,14
191722,742,11,7,19,14
191722,742,11,7,20,14
191722,743,11,7,26,14
191722,743,16,8,27,14
191722,743,20,12,29,14
191722,745,10,5,13,14
191722,745,10,5,11,14
191722,745,11,7,14,14
191722,746,8,1,1,14
191722,746,9,2,11,14
191722,746,9,3,11,14
191722,746,9,3,11,14
191722,746,9,3,11,14
191722,748,9,1,6,14
191722,748,9,1,6,14
191722,748,9,2,6,14
191722,748,12,7,11,14
191722,749,19,8,15,14
191722,750,10,3,11,14
191722,750,11,7,3,14
191722,751,9,3,8,14
191722,752,9,3,12,14
191722,752,10,3,12,14
191722,752,10,4,7,14
191722,753,10,4,7,14
191722,753,12,7,7,14
191722,754,9,1,3,14
191722,755,9,2,9,14
191722,755,9,2,9,14
191722,755,10,4,12,14
191722,756,9,2,8,14
191722,756,9,3,5,14
192104,740,20,8,28,14
192104,741,12,7,26,14
192104,741,25,10,26,14
192104,743,11,7,27,14
192104,743,12,7,28,14
192104,743,18,8,28,14
192104,743,21,8,29,14
192104,744,11,7,26,14
193719,735,11,7,12,14
193719,736,9,3,12,14
193719,744,27,10,25,14
193719,749,19,8,14,14
193719,750,11,7,14,14
193719,750,12,7,23,14
193719,750,26,10,23,14
193719,751,10,7,18,14
193719,752,10,4,18,14
193719,752,11,7,19,14
193719,752,11,7,20,14
193719,752,16,8,21,14
193719,753,10,7,5,14
193719,754,10,4,2,14
193719,755,9,2,2,14
193719,756,12,7,13,14
193719,756,14,8,19,14
193719,757,11,7,19,14
193719,757,14,8,17,14
193719,758,10,7,19,14
193719,758,11,7,13,14
193719,758,13,7,25,14
193719,759,26,9,24,14
194503,748,10,5,17,14
194503,748,13,7,10,14
194503,749,8,1,4,14
194503,749,10,3,6,14
194503,750,10,7,19,14
194503,750,11,7,19,14
194503,750,11,7,11,14
194503,751,13,7,21,14
194503,751,26,9,21,14
194503,752,11,7,21,14
194503,752,13,7,21,14
194503,753,13,7,21,14
195668,744,20,8,27,14
195668,745,12,7,27,14
195668,745,26,10,27,14
195668,746,12,7,27,14
195668,747,11,7,26,14
195668,747,18,8,28,14
195668,747,21,8,28,14
195668,748,11,7,27,14
195892,730,9,2,1,14
195892,735,9,1,1,14
195892,738,10,4,1,14
195892,744,10,7,1,14
195892,747,9,1,1,14
195892,753,11,7,1,14
195995,738,10,6,11,14
195995,738,12,7,11,14
195995,739,11,7,12,14
195995,739,12,7,22,14
195995,740,25,10,23,14
195995,741,9,4,11,14
195995,741,10,6,12,14
195995,741,11,7,19,14
195995,742,10,7,20,14
195995,742,16,8,22,14
195995,743,11,7,21,14
195995,743,20,11,23,14
195995,744,11,7,13,14
195995,745,10,5,11,14
195995,745,10,5,11,14
195995,746,8,1,1,14
195995,746,9,2,10,14
195995,746,9,3,11,14
195995,746,9,3,11,14
195995,746,9,3,11,14
195995,747,9,1,6,14
195995,748,9,1,6,14
195995,748,9,2,6,14
195995,748,12,7,11,14
195995,749,19,8,15,14
195995,750,10,4,11,14
195995,750,11,7,3,14
195995,753,10,4,10,14
195995,754,11,7,11,14
195995,754,11,7,11,14
195995,755,9,2,11,14
197088,736,18,8,5,14
197088,738,9,2,1,14
197088,740,9,2,1,14
197088,743,15,8,5,14
197088,745,10,4,1,14
197088,748,10,6,1,14
197088,753,11,7,2,14
198027,743,27,10,23,14
199555,733,8,0,1,14
199555,736,8,0,1,14
199555,741,10,4,1,14
199555,748,8,0,1,14
200607,749,10,5,10,14
202685,738,10,6,14,14
202685,738,12,7,14,14
202685,739,11,7,12,14
202685,739,12,7,21,14
202685,740,25,10,25,14
202685,741,12,7,25,14
202685,741,18,8,26,14
202685,742,11,7,15,14
202685,742,21,8,24,14
202685,743,11,7,25,14
202738,743,10,6,8,14
202738,744,12,7,8,14
202738,745,11,7,11,14
202738,745,12,7,27,14
202738,745,25,10,27,14
202738,746,9,4,13,14
202738,746,10,7,21,14
202738,747,10,4,16,14
202738,747,10,7,20,14
202738,747,11,7,17,14
202738,749,11,7,11,14
202738,750,9,2,4,14
202738,750,10,4,12,14
202738,751,11,7,10,14
202738,751,12,7,12,14
202738,751,14,8,22,14
202738,752,14,8,17,14
202738,753,11,7,20,14
202738,753,11,7,13,14
202738,753,13,7,24,14
202738,754,13,7,23,14
202738,754,27,9,23,14
202738,755,10,6,29,14
202738,755,11,7,23,14
202738,755,12,7,17,14
202769,751,11,7,24,14
202769,751,23,9,24,14
202769,752,12,7,28,14
202769,752,25,9,24,14
202769,753,10,7,22,14
202769,753,13,7,24,14
202769,753,26,9,23,14
202769,754,13,7,24,14
202769,755,11,7,24,14
202769,755,13,7,24,14
202908,738,10,6,11,14
202908,738,12,7,11,14
202908,739,11,7,14,14
202908,739,12,7,23,14
202908,740,25,10,23,14
202908,741,9,4,10,14
202908,741,10,6,14,14
202908,741,11,7,19,14
202908,742,10,7,18,14
202908,742,16,8,23,14
202908,743,11,7,24,14
202908,743,20,12,25,14
202908,744,11,7,14,14
202908,745,9,3,13,14
202908,745,9,3,13,14
202908,745,10,5,13,14
202908,745,10,5,13,14
202908,746,8,1,1,14
202908,746,9,3,13,14
202908,748,9,2,7,14
202908,748,12,7,11,14
202908,748,19,8,15,14
202908,749,10,3,10,14
202908,750,11,7,3,14
202908,751,11,7,5,14
202908,752,10,4,10,14
202908,752,11,7,11,14
202908,753,11,7,12,14
205833,742,11,7,15,14
205833,742,18,8,15,14
205833,743,12,7,25,14
205833,743,25,10,26,14
205833,744,10,7,4,14
205833,745,8,2,4,14
205833,745,9,4,5,14
205833,746,11,7,24,14
205833,746,11,7,19,14
205833,746,16,8,25,14
205833,747,11,7,25,14
205833,747,20,12,26,14
205833,748,11,7,14,14
205833,749,10,4,12,14
205833,749,10,4,11,14
205833,749,10,4,12,14
205833,749,10,7,13,14
205833,750,8,1,4,14
205833,750,9,3,8,14
205833,750,10,7,13,14
205833,751,10,6,20,14
205833,751,27,10,25,14
205833,752,11,7,24,14
205833,752,13,7,21,14
205833,753,11,7,12,14
205833,753,11,7,19,14
205833,753,14,8,21,14
205833,754,10,6,10,14
205833,754,11,7,4,14
206240,746,18,8,13,14
206240,747,11,7,13,14
206240,747,12,7,24,14
206240,747,26,10,23,14
206240,748,10,6,14,14
206240,749,9,4,11,14
206240,749,10,4,17,14
206240,749,11,7,18,14
206240,750,10,7,12,14
206240,750,11,7,24,14
206240,750,16,8,22,14
206240,751,10,4,7,14
206240,751,12,7,11,14
206240,752,14,8,18,14
206240,753,11,7,15,14
206240,753,11,7,17,14
206240,753,14,8,17,14
206240,754,11,7,20,14
206240,754,13,7,21,14
206240,754,27,9,26,14
206240,755,11,7,18,14
206240,755,13,7,25,14
206240,756,10,6,27,14
206240,756,12,7,16,14
206240,758,11,7,6,14
206240,759,10,4,12,14
206246,748,13,7,12,14
206246,749,8,0,4,14
206246,749,10,3,6,14
206246,749,9,3,15,14
206246,749,10,5,17,14
206246,750,10,7,21,14
206246,750,11,7,17,14
206246,750,11,7,12,14
206246,751,13,7,21,14
206246,751,26,9,23,14
206246,752,11,7,25,14
206246,752,13,7,25,14
206246,752,13,7,25,14
206344,747,10,7,12,14
206344,747,12,7,12,14
206344,748,11,7,12,14
206344,748,12,7,21,14
206344,748,26,10,19,14
206344,750,10,4,14,14
206344,750,10,4,17,14
206344,750,10,7,15,14
206344,750,11,7,18,14
206344,751,10,7,18,14
206344,751,16,8,20,14
206344,752,10,4,7,14
206344,752,10,7,11,14
206344,753,9,2,4,14
206344,753,12,7,12,14
206344,754,12,7,16,14
206344,754,14,8,16,14
206344,754,14,8,17,14
206344,755,10,7,18,14
206344,755,11,7,16,14
206344,756,13,7,21,14
206344,756,26,9,21,14
206344,757,11,7,21,14
206344,757,13,7,20,14
206344,758,13,7,21,14
206576,740,10,7,26,14
206576,740,22,9,26,14
206576,741,12,7,30,14
206576,741,25,9,26,14
206576,742,10,7,24,14
206576,742,13,7,26,14
206576,742,26,9,24,14
206576,743,11,7,22,14
206576,743,12,7,18,14
206576,743,12,7,25,14
206576,744,10,6,28,14
206576,748,19,8,15,14
206576,749,11,7,13,14
206576,749,12,7,25,14
206576,749,26,10,23,14
206576,750,10,7,21,14
206576,751,21,9,13,14
206576,752,10,6,17,14
206576,752,10,7,19,14
206576,752,12,7,20,14
206576,753,10,6,4,14
206576,754,8,0,2,14
206576,754,9,2,10,14
206576,754,11,7,9,14
206576,755,10,3,12,14
206576,755,11,7,7,14
210818,737,10,6,15,14
210818,738,11,7,10,14
210818,738,12,7,15,14
210818,739,12,7,19,14
210818,739,25,10,25,14
210818,740,12,7,27,14
210818,740,18,8,29,14
210818,741,11,7,29,14
210818,741,21,8,27,14
210818,742,11,7,30,14
211048,748,23,9,29,14
211048,749,11,7,27,14
211048,749,11,7,35,14
211048,749,24,9,29,14
211048,750,13,7,30,14
211048,750,26,9,24,14
211048,751,11,7,27,14
211048,751,13,7,21,14
211048,751,13,7,28,14
211487,736,10,6,18,14
211487,738,19,8,17,14
211487,739,11,7,16,14
211487,739,12,7,25,14
211487,739,25,10,27,14
211487,740,10,6,15,14
211487,741,9,4,16,14
211487,741,10,4,17,14
211487,741,10,7,25,14
211487,741,10,7,18,14
211487,742,11,7,27,14
211487,742,17,8,28,14
211487,742,20,12,29,14
211487,744,10,5,13,14
211487,744,10,5,14,14
211487,744,11,7,17,14
211487,745,9,2,5,14
211487,745,9,3,11,14
211487,745,9,3,10,14
211487,745,9,3,10,14
211487,746,9,1,6,14
211487,746,9,1,6,14
211487,746,9,2,6,14
211487,746,12,7,11,14
211487,747,19,8,15,14
211487,748,10,3,10,14
211487,750,9,1,5,14
211487,750,9,3,11,14
211487,750,10,4,8,14
211487,751,9,2,8,14
211487,751,9,2,9,14
211487,751,9,3,10,14
211487,752,10,4,8,14
211487,752,10,4,8,14
211487,752,12,7,8,14
211487,753,9,1,1,14
211487,754,9,2,5,14
211487,755,9,2,5,14
211487,755,9,2,9,14
211487,755,10,4,13,14
211487,756,9,2,4,14
211487,756,9,3,12,14
211487,758,9,2,7,14
211487,759,8,0,1,14
211487,759,9,3,9,14
211487,759,9,3,13,14
212389,751,10,7,20,14
212389,752,11,7,13,14
212389,752,12,7,13,14
212389,752,12,7,22,14
212389,753,26,10,24,14
212389,754,12,7,24,14
212389,754,18,8,24,14
212389,755,11,7,23,14
212389,755,21,9,24,14
212389,756,10,6,20,14
212389,756,12,7,24,14
213151,756,11,7,27,14
213151,756,23,9,27,14
213151,757,10,7,24,14
213151,757,12,7,30,14
213151,757,25,9,26,14
213151,758,13,7,26,14
213151,758,26,9,27,14
213151,759,11,7,26,14
213151,759,13,7,26,14
213151,759,13,7,27,14
213466,746,11,7,26,14
213466,746,23,9,25,14
213466,747,11,7,29,14
213466,747,25,9,25,14
213466,748,10,7,23,14
213466,748,13,7,25,14
213466,748,26,9,25,14
213466,749,11,7,26,14
213466,749,13,7,25,14
213466,750,13,7,25,14
214067,733,10,7,1,14
214067,737,9,3,1,14
214067,742,10,7,1,14
214067,744,10,5,1,14
214067,746,14,8,1,14
214067,751,10,4,1,14
214067,755,10,6,1,14
215070,735,10,6,15,14
215070,735,11,7,9,14
215070,735,12,7,14,14
215070,736,12,7,19,14
215070,736,25,10,24,14
215070,738,11,7,23,14
215070,738,11,7,24,14
215070,738,18,8,25,14
215070,739,11,7,24,14
215070,739,21,8,25,14
215076,730,12,7,4,14
215123,747,11,7,25,14
215123,747,22,9,25,14
215123,748,12,7,28,14
215123,748,24,9,24,14
215123,749,10,7,20,14
215123,749,13,7,24,14
215123,749,26,9,23,14
215123,750,11,7,25,14
215123,750,12,7,25,14
215123,750,13,7,24,14
215238,752,11,7,25,14
215238,753,22,9,24,14
215238,754,12,7,27,14
215238,754,24,9,25,14
215238,755,10,7,23,14
215238,755,13,7,25,14
215238,755,26,9,25,14
215238,756,11,7,23,14
215238,756,13,7,25,14
215238,756,13,7,25,14
215465,736,10,6,15,14
215465,737,11,7,11,14
215465,737,12,7,13,14
215465,738,12,7,21,14
215465,738,25,10,21,14
215465,739,10,6,7,14
215465,740,11,7,21,14
215465,740,18,8,22,14
215465,741,11,7,4,14
215465,742,22,8,21,14
215465,743,10,5,19,14
215465,743,11,7,22,14
215676,747,10,7,25,14
215676,747,23,9,24,14
215676,748,11,7,28,14
215676,748,24,9,24,14
215676,749,11,7,22,14
215676,749,13,7,25,14
215676,749,27,9,24,14
215676,750,11,7,24,14
215676,750,13,7,23,14
215676,751,13,7,24,14
215807,730,8,1,1,14
215807,732,8,0,1,14
215807,734,10,4,1,14
215807,739,11,7,1,14
215807,745,10,5,1,14
215807,750,13,7,4,14
215807,754,9,2,1,14
215807,756,9,2,1,14
216106,740,12,7,3,14
216106,744,9,1,1,14
216106,747,9,3,1,14
216106,748,9,2,1,14
216106,754,8,0,1,14
216435,730,9,2,10,14
216435,731,9,3,11,14
216435,731,10,6,11,14
216435,732,10,5,12,14
216435,739,10,6,11,14
216435,739,12,7,11,14
216435,740,11,7,14,14
216435,740,12,7,25,14
216435,740,25,10,26,14
216435,742,11,7,26,14
216435,742,12,7,25,14
216435,742,18,8,25,14
216435,743,11,7,26,14
216435,743,22,8,26,14
216451,757,11,7,22,14
216451,757,23,9,26,14
216451,758,12,7,30,14
216451,758,24,9,25,14
216451,759,11,7,24,14
216451,759,13,7,26,14
217078,740,9,2,6,14
217078,740,11,6,10,14
217078,741,11,6,5,14
217078,742,10,3,2,14
217078,743,16,8,12,14
217078,744,9,2,10,14
217078,744,11,6,12,14
217078,745,9,2,10,14
217078,745,12,7,11,14
217078,753,8,0,1,14
217078,753,13,7,18,14
217078,754,9,1,6,14
217078,754,9,2,7,14
217078,754,12,7,7,14
217078,755,9,2,7,14
217078,756,9,1,7,14
217078,756,10,3,6,14
217078,756,10,3,12,14
217078,756,12,7,12,14
217165,747,12,7,21,14
217165,748,12,7,15,14
217165,754,10,3,10,14
217165,755,12,7,10,14
217165,756,9,2,9,14
217165,756,9,3,9,14
217165,758,10,4,9,14
217165,758,11,7,9,14
217165,759,10,3,10,14
217522,755,10,7,23,14
217522,755,11,7,21,14
217522,755,23,9,21,14
217522,756,11,7,23,14
217522,757,10,7,19,14
217522,757,16,8,16,14
217522,757,16,8,20,14
217522,758,11,7,12,14
217522,759,10,6,10,14
217977,737,9,1,7,14
217977,737,10,4,12,14
217977,737,11,7,11,14
217977,738,8,1,1,14
217977,738,9,3,10,14
217977,739,8,0,1,14
217977,741,12,7,11,14
217977,741,14,7,16,14
217977,742,9,3,12,14
217977,742,10,7,12,14
217977,743,8,1,1,14
217977,743,10,5,10,14
217977,744,9,1,6,14
217977,744,9,2,2,14
217977,745,9,1,6,14
217977,745,9,2,6,14
217977,745,12,7,11,14
217977,746,19,8,14,14
217977,747,9,1,2,14
217977,747,10,3,10,14
217977,747,11,7,10,14
217977,748,9,3,2,14
217977,748,9,3,10,14
217977,748,10,4,10,14
217977,749,10,4,11,14
217977,749,11,7,11,14
217977,750,9,2,11,14
217977,750,11,7,11,14
218774,736,10,6,14,14
218774,736,11,7,11,14
218774,736,12,7,14,14
218774,737,12,7,23,14
218774,737,25,10,24,14
218774,738,12,7,24,14
218774,739,11,7,24,14
218774,739,18,8,25,14
218774,739,22,8,25,14
218774,740,11,7,25,14
220261,746,19,8,13,14
220261,747,11,7,13,14
220261,747,12,7,26,14
220261,749,10,7,9,14
220261,750,9,4,12,14
220261,750,10,5,18,14
220261,750,11,7,24,14
220261,750,11,7,18,14
220261,751,10,7,11,14
220261,751,16,8,21,14
220261,752,9,2,7,14
