229027,738,7,1,2,4
229027,738,7,4,12,4
229027,738,10,7,11,4
229027,739,7,2,1,4
229027,740,7,1,3,4
229027,740,7,2,7,4
229027,741,7,2,11,4
229027,741,8,7,15,4
229027,741,21,8,36,4
229027,742,7,7,30,4
229027,742,21,8,29,4
229530,734,9,7,2,4
229546,730,7,1,1,4
229546,730,7,3,11,4
229546,731,7,3,5,4
229546,731,22,8,23,4
229650,733,7,1,6,4
229650,733,7,2,5,4
229650,734,7,2,5,4
229650,734,7,2,7,4
229650,734,7,2,6,4
229650,734,7,6,5,4
229650,735,7,1,2,4
229650,735,7,3,13,4
229650,736,7,3,8,4
229650,736,22,8,25,4
229826,730,7,4,11,4
229826,730,7,6,11,4
229826,731,7,3,12,4
229826,731,7,4,11,4
229826,731,7,6,16,4
229826,731,18,7,17,4
229826,732,26,8,16,4
229826,733,16,7,12,4
229826,734,14,7,11,4
229826,735,34,10,16,4
229826,736,7,3,12,4
229826,737,7,2,5,4
229826,737,7,7,6,4
229826,738,7,1,5,4
229826,738,7,3,5,4
229826,738,7,3,9,4
229826,739,7,1,5,4
229826,739,7,1,2,4
229826,739,7,4,10,4
229826,740,10,7,10,4
229826,741,8,1,1,4
229826,742,7,2,10,4
229826,742,8,7,14,4
229826,743,7,7,29,4
229826,743,21,8,30,4
229826,744,7,7,25,4
229826,744,21,8,25,4
229919,752,19,8,23,4
229919,753,7,2,10,4
229919,753,7,4,14,4
229919,754,12,7,7,4
230765,730,23,8,32,4
230765,731,7,0,2,4
230765,731,7,2,7,4
230765,731,7,7,12,4
230765,732,8,7,15,4
230765,732,21,8,33,4
230765,733,6,7,32,4
230765,733,6,7,28,4
230765,733,21,8,27,4
231668,736,7,3,11,4
231668,736,7,4,11,4
231668,736,7,5,8,4
231668,737,7,5,11,4
231668,737,7,6,11,4
231668,738,7,3,11,4
231668,738,7,6,16,4
231668,738,17,7,16,4
231668,739,26,8,16,4
231668,740,16,7,11,4
231668,741,13,7,11,4
231668,741,34,10,16,4
231668,743,7,2,3,4
231668,743,7,3,12,4
231668,744,7,2,9,4
231668,744,7,7,11,4
231668,745,7,4,11,4
231668,747,8,0,1,4
231668,747,7,1,5,4
231668,748,7,2,2,4
231668,749,8,1,1,4
231668,749,7,2,5,4
231668,750,7,2,9,4
231668,750,7,6,21,4
231668,750,7,7,13,4
231668,750,21,8,29,4
231668,751,7,7,28,4
231668,751,7,7,24,4
231668,751,21,8,24,4
233285,759,19,8,24,4
237665,730,7,2,10,4
237665,731,23,8,29,4
237665,732,7,0,1,4
237665,732,7,2,6,4
237665,732,7,7,13,4
237665,733,8,7,13,4
237665,733,21,8,31,4
237665,734,7,7,30,4
237665,734,7,7,26,4
237665,734,22,8,22,4
240187,730,7,1,5,4
240187,730,7,2,5,4
240187,731,7,2,5,4
240187,731,7,7,5,4
240187,732,7,1,5,4
240187,732,7,3,10,4
240187,732,7,3,4,4
240187,733,22,8,20,4
