176020,751,2,2,1,8
176020,758,6,6,1,8
178684,733,2,2,1,8
178684,735,6,5,1,8
180080,751,11,7,2,8
180080,754,5,3,1,8
180080,756,1,2,1,8
184947,732,3,3,1,8
184947,736,6,6,1,8
184947,739,0,1,1,8
184947,742,11,7,2,8
184947,745,2,2,1,8
184947,746,6,6,1,8
184947,750,10,7,2,8
184947,753,8,7,1,8
186945,731,2,2,1,8
186945,733,3,3,1,8
186945,736,0,0,1,8
186945,738,3,2,1,8
186945,745,2,2,1,8
186945,750,10,7,3,8
186945,752,17,9,5,8
186945,754,18,9,5,8
188246,731,7,6,1,8
188246,740,7,7,1,8
188246,743,1,2,1,8
188246,745,7,7,1,8
188246,747,6,6,1,8
188246,750,0,1,1,8
188246,752,4,3,1,8
188246,756,7,7,2,8
188246,758,0,0,1,8
190927,730,6,5,1,8
190927,733,0,1,1,8
190927,736,0,0,1,8
190927,738,0,0,1,8
190927,741,7,7,1,8
191456,730,1,2,1,8
191456,732,5,5,1,8
191456,737,6,5,1,8
191456,739,1,2,1,8
191456,744,5,5,1,8
191456,746,1,1,1,8
191456,751,12,7,2,8
191456,754,2,2,1,8
191722,731,4,3,14,8
191722,731,4,3,14,8
191722,731,5,4,3,8
191722,732,13,8,12,8
191722,733,8,7,12,8
191722,734,0,1,4,8
191722,734,5,5,12,8
191722,734,8,6,31,8
191722,735,5,5,13,8
191722,735,13,7,33,8
191722,736,28,11,34,8
191722,737,19,9,35,8
192994,731,3,3,1,8
192994,736,1,2,1,8
192994,738,4,3,1,8
192994,740,4,3,1,8
192994,744,0,1,1,8
192994,749,0,1,1,8
192994,752,4,3,1,8
192994,754,5,5,1,8
194189,730,1,2,1,8
194189,734,4,3,1,8
194189,738,1,2,1,8
194189,741,0,0,1,8
194189,746,2,2,1,8
194189,749,0,0,1,8
194189,751,0,0,1,8
194189,755,4,3,1,8
197559,730,8,7,1,8
197782,732,3,3,1,8
197782,734,9,7,1,8
197782,737,5,4,1,8
197782,741,1,1,1,8
197782,744,1,2,1,8
197782,750,3,3,1,8
197782,754,0,0,1,8
197782,757,6,5,1,8
198027,746,19,9,28,8
198027,752,12,7,6,8
198027,754,7,7,12,8
198027,754,7,7,13,8
198027,754,10,7,12,8
198027,755,7,6,25,8
198027,755,25,9,54,8
198027,758,6,6,9,8
201155,732,28,12,11,8
201155,736,28,12,16,8
201930,732,15,8,3,8
201930,736,13,8,5,8
202880,731,0,0,1,8
202880,734,4,3,1,8
202880,738,12,7,5,8
202880,740,6,5,1,8
202880,742,3,3,1,8
202880,745,4,3,1,8
202880,750,0,0,1,8
202880,757,3,3,1,8
205226,730,11,7,4,8
205226,736,5,4,1,8
205226,740,5,4,1,8
205226,742,0,0,1,8
205226,746,2,2,1,8
205226,749,0,1,1,8
205226,752,4,3,1,8
205226,753,5,4,1,8
205833,736,27,11,29,8
205833,737,10,6,33,8
205833,737,15,8,28,8
205833,738,13,7,30,8
205833,738,28,11,30,8
205833,739,19,9,30,8
206240,730,0,0,3,8
206240,730,1,2,5,8
206240,730,7,6,11,8
206240,731,1,1,5,8
206240,731,2,2,5,8
206240,731,5,4,2,8
206240,734,5,5,3,8
206240,735,1,2,5,8
206240,735,18,9,18,8
206240,736,9,7,13,8
206240,737,9,7,13,8
206240,737,11,7,13,8
206240,738,5,5,12,8
206240,738,6,5,14,8
206240,738,7,6,8,8
206240,739,12,7,28,8
206240,740,10,7,17,8
206240,740,12,7,18,8
206240,740,13,7,23,8
206240,741,13,7,32,8
206240,741,28,11,32,8
206240,742,19,9,31,8
206566,730,4,3,1,8
206566,733,5,4,1,8
206566,735,2,2,1,8
206566,738,6,6,1,8
206566,742,0,1,1,8
206566,744,6,5,1,8
206566,749,3,3,1,8
206566,754,1,1,1,8
207624,736,3,3,1,8
207624,739,6,6,1,8
207624,741,0,1,1,8
207624,743,0,1,1,8
207624,745,1,2,1,8
207624,751,11,7,3,8
207624,753,11,7,3,8
207624,755,5,4,1,8
208897,730,6,6,1,8
208897,736,1,2,1,8
208897,738,3,3,1,8
208897,740,4,3,1,8
208897,744,0,1,1,8
208897,749,0,1,1,8
208897,752,4,3,1,8
208897,755,5,4,1,8
209012,730,6,6,1,8
209012,732,3,3,1,8
209012,737,6,5,1,8
209012,743,2,2,1,8
209012,747,5,4,1,8
209012,750,1,1,1,8
211357,731,9,7,1,8
211357,735,8,6,1,8
211357,741,0,1,1,8
211357,744,3,2,1,8
211357,747,4,3,1,8
211357,749,0,1,1,8
211357,751,2,2,1,8
211357,758,7,6,1,8
212270,730,1,2,1,8
212270,734,1,1,1,8
212270,738,0,0,1,8
212270,740,0,0,1,8
212270,742,6,5,1,8
212270,744,6,6,1,8
212270,750,0,0,1,8
212270,753,6,6,1,8
213321,731,8,6,1,8
213321,737,1,2,1,8
213321,739,7,7,2,8
213321,741,1,2,1,8
213321,745,7,7,1,8
213321,748,6,6,1,8
213321,751,0,1,1,8
213321,753,4,3,1,8
215076,735,18,8,5,8
215076,738,7,6,1,8
215076,743,3,3,1,8
215076,746,3,2,1,8
215076,749,20,9,10,8
215076,754,2,2,1,8
217165,731,1,2,7,8
217165,731,2,2,9,8
217165,732,1,2,1,8
217165,733,2,2,9,8
217165,733,3,2,10,8
217165,733,4,3,10,8
217165,734,3,2,6,8
217165,734,5,4,10,8
217165,735,0,1,5,8
217165,735,0,1,1,8
217165,735,4,3,10,8
217165,736,0,0,1,8
217165,736,2,2,2,8
217165,737,1,2,8,8
217165,737,2,2,9,8
217165,738,6,6,10,8
217165,738,9,7,10,8
217165,739,0,1,2,8
217165,739,3,3,7,8
217165,739,10,7,5,8
217165,740,0,1,1,8
217165,741,0,0,1,8
217165,741,2,2,9,8
217165,742,5,4,12,8
217165,742,9,6,31,8
217165,743,14,8,25,8
217165,743,28,11,26,8
217165,745,19,9,26,8
218590,730,4,3,2,8
218590,731,2,2,1,8
218590,732,0,1,1,8
218590,732,5,4,5,8
218590,733,0,0,1,8
218590,733,3,3,10,8
218590,734,15,8,18,8
218590,735,10,7,12,8
218590,736,6,6,11,8
218590,736,8,6,10,8
218590,736,9,7,9,8
218590,737,8,7,9,8
218590,737,9,7,6,8
218590,738,4,3,9,8
218590,738,4,3,9,8
218590,739,3,3,6,8
218590,739,5,4,6,8
218590,739,6,6,6,8
218590,740,3,3,1,8
218590,741,6,6,12,8
218590,741,7,7,12,8
218590,742,9,7,11,8
218590,742,9,7,12,8
218590,743,0,1,5,8
218590,743,1,1,6,8
218590,743,1,2,6,8
218590,743,5,4,6,8
218590,744,2,2,10,8
218590,744,4,3,13,8
218590,744,15,8,13,8
218590,745,7,7,3,8
218590,747,5,4,13,8
219251,731,7,7,2,8
219251,740,4,3,1,8
219251,746,0,0,1,8
219251,751,11,7,2,8
219251,754,4,3,1,8
219251,756,5,4,1,8
220261,730,4,3,3,8
220261,730,7,6,12,8
220261,731,0,1,2,8
220261,731,5,4,16,8
220261,732,14,8,11,8
220261,736,3,3,10,8
220261,736,5,5,14,8
220261,736,9,7,11,8
220261,737,4,3,9,8
220261,737,5,4,10,8
220261,737,5,4,6,8
220261,738,3,3,2,8
220261,738,3,3,6,8
220261,738,6,6,7,8
220261,739,5,5,11,8
220261,740,12,7,24,8
220261,740,13,7,25,8
220261,741,10,7,22,8
220261,741,12,7,22,8
220261,742,13,8,32,8
220261,742,28,11,31,8
220261,743,19,9,33,8
222004,742,6,6,18,8
222004,742,12,7,24,8
222004,742,13,7,23,8
222004,743,10,7,15,8
222004,743,12,7,17,8
222004,744,14,8,28,8
222004,744,28,11,28,8
222004,746,19,9,29,8
224631,755,7,7,16,8
224631,755,18,9,21,8
224631,756,3,3,9,8
224631,756,4,3,2,8
224631,759,0,1,1,8
224846,733,9,7,2,8
224846,735,8,6,1,8
224846,740,2,2,1,8
224846,743,5,4,1,8
224846,746,6,6,1,8
224846,751,4,3,1,8
224846,753,5,4,1,8
224846,756,1,2,1,8
228249,737,3,2,1,8
228249,742,0,1,1,8
228676,755,19,9,18,8
228676,756,3,3,2,8
228676,756,7,7,18,8
232954,733,3,3,1,8
232954,736,14,8,3,8
232954,740,9,7,1,8
232954,744,3,3,1,8
232954,751,0,1,1,8
232954,754,12,7,2,8
232954,756,0,1,1,8
234275,755,5,4,8,8
234275,756,6,6,10,8
234533,732,1,1,4,8
234533,732,1,2,7,8
234533,732,2,2,7,8
234533,732,4,3,7,8
234533,733,0,1,4,8
234533,733,0,1,4,8
234533,733,0,1,4,8
234533,733,1,1,5,8
234533,734,9,7,8,8
234533,734,9,7,8,8
234533,735,6,6,8,8
234533,735,7,6,9,8
234533,736,1,2,8,8
234533,736,5,5,9,8
234533,736,7,6,19,8
234533,737,12,7,19,8
234533,737,13,7,18,8
234533,738,10,7,14,8
234533,738,12,7,14,8
234533,739,13,7,21,8
234533,739,28,11,21,8
234533,741,7,6,13,8
234533,741,7,6,18,8
234533,741,19,9,22,8
234601,732,1,1,1,8
234601,735,5,4,1,8
236864,732,0,0,2,8
236864,732,1,1,2,8
236864,733,8,7,5,8
236864,734,13,8,10,8
236864,735,8,6,9,8
236864,735,10,7,13,8
236864,736,6,5,14,8
236864,736,8,7,8,8
236864,736,9,7,12,8
236864,737,4,3,10,8
236864,737,9,7,8,8
236864,738,3,3,6,8
236864,738,5,4,11,8
236864,738,5,4,7,8
236864,739,3,2,2,8
236864,739,7,6,6,8
236864,740,6,6,12,8
236864,740,7,7,14,8
236864,740,9,7,13,8
236864,741,9,7,12,8
236864,742,1,1,6,8
236864,742,1,2,6,8
236864,742,2,2,11,8
236864,742,4,3,13,8
236864,742,5,4,7,8
236864,743,15,8,14,8
236864,744,6,5,12,8
236864,744,7,7,5,8
237191,730,9,7,1,8
237191,732,11,7,3,8
237191,735,3,3,1,8
237191,739,4,3,1,8
237191,741,0,1,1,8
237191,745,9,7,1,8
237191,751,7,7,1,8
237191,756,1,2,1,8
238178,731,2,2,1,8
238178,734,5,3,1,8
241092,730,7,7,1,8
241092,733,0,1,1,8
241092,737,0,0,1,8
241092,740,14,8,4,8
241092,742,0,0,1,8
241092,754,28,12,18,8
241092,757,7,7,1,8
243663,734,6,5,1,8
245605,756,19,9,20,8
245605,757,7,7,3,8
247895,734,6,5,19,8
247895,734,12,7,25,8
247895,735,10,7,20,8
247895,735,12,7,19,8
247895,735,13,7,24,8
247895,736,13,7,29,8
247895,736,28,11,30,8
247895,737,7,6,22,8
247895,738,19,9,30,8
248541,745,0,0,1,8
253439,732,6,5,1,8
253439,734,0,1,1,8
253439,735,10,7,2,8
253439,738,9,7,2,8
253439,740,3,3,1,8
253439,744,1,2,1,8
253439,748,2,2,1,8
253439,752,2,2,1,8
