160850,747,11,7,16,9
160850,748,12,7,28,9
160850,748,18,9,27,9
160850,759,17,8,31,9
162855,731,9,4,1,9
162855,734,9,4,1,9
162855,736,11,6,2,9
162855,738,10,6,1,9
162855,740,12,7,2,9
162855,743,11,7,2,9
162855,745,9,3,1,9
162855,753,10,7,1,9
168189,731,16,6,8,9
168189,734,11,6,17,9
168189,734,16,8,21,9
168189,735,14,7,21,9
168189,735,14,7,12,9
171581,752,8,1,3,9
171581,754,13,7,31,9
171581,754,16,8,26,9
171581,755,12,7,30,9
171581,755,12,7,27,9
171581,755,12,7,28,9
171581,756,17,8,33,9
171581,757,10,4,15,9
171581,757,10,4,12,9
171581,757,11,7,16,9
171581,757,13,7,33,9
171581,758,30,10,29,9
177621,731,14,7,26,9
177621,732,14,7,25,9
177621,732,14,7,24,9
177621,732,16,8,23,9
177621,735,11,6,10,9
177621,735,11,6,23,9
177621,735,14,7,21,9
177621,736,11,7,12,9
177621,738,12,7,10,9
177621,739,9,3,10,9
177621,739,9,3,10,9
177621,739,9,3,9,9
177621,740,14,8,9,9
177621,741,8,2,5,9
177621,741,10,5,7,9
177621,742,8,2,5,9
177621,742,10,6,6,9
177621,743,8,1,5,9
177621,743,8,2,5,9
177621,744,8,1,6,9
177621,744,8,1,5,9
177621,744,8,2,6,9
177621,745,8,1,5,9
177621,745,8,2,7,9
177621,745,8,2,5,9
177621,745,9,3,7,9
177621,746,8,0,1,9
177621,746,8,1,5,9
177621,746,9,4,4,9
177621,747,9,2,1,9
177621,748,9,4,6,9
177621,749,9,2,2,9
177621,750,10,3,12,9
177621,750,10,6,8,9
177621,750,10,7,11,9
177621,751,9,2,1,9
177621,751,10,4,11,9
177621,753,11,7,10,9
177621,753,11,7,11,9
177621,754,8,1,6,9
177621,754,8,1,6,9
177621,754,8,2,5,9
177621,754,8,2,6,9
177621,755,8,2,5,9
177621,755,9,3,4,9
177621,756,9,3,2,9
177621,756,10,6,12,9
177621,757,9,1,1,9
177621,758,9,3,12,9
177621,758,11,7,10,9
177621,759,10,3,11,9
177621,759,10,6,5,9
178290,731,10,6,1,9
178290,733,10,7,1,9
178290,736,9,2,1,9
178290,739,15,8,3,9
178290,743,11,7,1,9
178290,748,15,8,6,9
178290,750,9,3,1,9
178290,754,9,3,1,9
178927,731,11,6,24,9
178927,731,16,8,25,9
178927,732,13,7,19,9
178927,732,14,7,13,9
179992,741,14,7,21,9
179992,741,15,7,21,9
179992,742,11,6,21,9
179992,742,12,7,21,9
179992,742,16,8,21,9
179992,743,14,7,21,9
179992,743,23,9,21,9
179992,744,11,6,21,9
179992,744,12,7,12,9
179992,745,13,5,11,9
179992,745,14,6,25,9
181626,730,8,1,1,9
181626,730,10,5,12,9
181626,730,10,6,4,9
181626,731,12,7,14,9
181626,732,9,2,1,9
181626,732,11,7,8,9
181626,734,11,7,15,9
181626,734,12,7,14,9
181626,735,9,0,1,9
181626,735,11,7,7,9
181626,736,14,6,22,9
181626,745,16,6,10,9
181626,746,39,12,25,9
181626,748,14,7,27,9
181626,748,36,11,25,9
181626,750,14,7,26,9
181626,750,15,8,21,9
181626,758,11,7,11,9
181626,758,13,7,12,9
181626,759,11,6,5,9
182721,734,14,7,25,9
182721,734,14,7,25,9
182721,735,14,7,26,9
182721,735,16,8,24,9
182721,736,39,12,21,9
182721,737,11,6,20,9
182721,737,16,8,23,9
182721,738,11,6,23,9
182721,738,13,7,18,9
182721,738,15,7,12,9
183629,757,15,7,25,9
183629,758,10,3,15,9
183629,758,15,7,25,9
183629,759,8,0,1,9
183629,759,9,3,12,9
186506,753,15,7,24,9
186506,753,15,7,24,9
186506,754,16,8,21,9
186506,755,12,7,22,9
186506,755,14,7,24,9
186506,755,24,9,24,9
186506,756,12,7,14,9
186506,757,15,6,28,9
187114,752,8,0,1,9
187114,753,12,7,18,9
187114,753,13,7,17,9
187114,754,10,7,11,9
187114,754,16,8,20,9
187114,755,11,7,15,9
187114,755,15,8,25,9
187114,759,13,5,3,9
187198,746,15,7,25,9
187198,747,14,7,25,9
187198,747,16,8,25,9
187198,748,12,7,24,9
187198,748,14,7,25,9
187198,748,24,9,25,9
187198,749,16,8,25,9
187198,750,26,10,25,9
190777,735,15,7,26,9
190777,736,14,7,26,9
190777,736,14,7,26,9
190777,736,16,8,25,9
190777,737,39,12,24,9
190777,738,11,7,25,9
190777,738,16,8,24,9
190777,739,14,7,15,9
190777,739,14,7,12,9
191556,730,9,3,1,9
191556,732,10,6,1,9
191556,735,9,3,1,9
191556,738,9,3,1,9
191556,744,8,1,1,9
191556,747,9,2,1,9
191556,750,10,4,1,9
191556,755,9,3,1,9
191722,738,13,7,33,9
191722,738,18,8,34,9
191722,739,13,7,30,9
192104,735,10,5,14,9
192104,735,15,7,27,9
192104,736,16,8,15,9
192104,737,9,3,12,9
192104,739,16,8,28,9
192104,740,12,7,30,9
192104,740,12,7,28,9
192104,740,14,7,27,9
193460,733,9,4,1,9
193460,735,8,1,1,9
193460,737,13,7,3,9
193460,743,13,5,1,9
193719,730,8,1,1,9
193719,730,9,3,11,9
193719,731,8,0,2,9
193719,731,8,1,4,9
193719,731,9,3,11,9
193719,732,9,2,11,9
193719,732,14,7,6,9
193719,733,15,8,11,9
193719,734,9,3,12,9
193719,735,8,2,8,9
193719,735,11,7,12,9
193719,736,12,7,11,9
193719,737,8,1,1,9
193719,737,9,2,2,9
193719,743,12,7,28,9
193719,743,16,8,25,9
193719,744,12,7,26,9
193719,744,12,7,24,9
193719,744,12,7,25,9
193719,745,16,8,29,9
193719,746,10,4,10,9
193719,746,10,4,13,9
193719,746,11,7,14,9
193719,746,13,7,27,9
193719,747,9,3,11,9
193719,747,10,5,14,9
193719,747,11,7,13,9
193719,748,12,7,24,9
193719,748,13,7,25,9
193719,748,18,9,26,9
194503,753,15,7,21,9
194503,753,15,7,21,9
194503,754,16,8,21,9
194503,755,12,7,21,9
194503,755,13,7,21,9
194503,755,23,9,21,9
194503,756,12,7,22,9
194503,757,12,7,12,9
194583,731,9,3,1,9
194583,733,10,7,1,9
194583,736,10,4,1,9
194583,741,12,7,2,9
194583,746,12,7,2,9
194583,750,13,6,1,9
194583,753,39,12,19,9
194583,755,36,11,12,9
195014,732,9,3,1,9
195014,734,10,7,1,9
195014,737,10,5,1,9
195014,742,12,7,2,9
195014,746,12,7,2,9
195014,750,13,6,1,9
195014,753,39,12,19,9
195014,756,36,11,12,9
195668,737,10,6,16,9
195668,737,15,7,27,9
195668,737,16,8,17,9
195668,738,9,2,8,9
195668,738,9,3,13,9
195668,743,16,8,27,9
195668,744,12,7,29,9
195668,744,12,7,28,9
195668,744,14,7,26,9
195770,735,13,7,1,9
195995,733,13,7,23,9
195995,733,14,7,23,9
195995,734,14,7,22,9
195995,734,16,8,22,9
195995,735,39,12,23,9
195995,736,11,6,23,9
195995,736,16,8,23,9
195995,737,13,7,21,9
195995,737,14,7,12,9
198027,736,14,7,23,9
198027,737,9,3,13,9
198027,737,10,5,14,9
198027,737,16,8,18,9
198027,738,9,3,13,9
198027,742,12,7,28,9
198027,742,12,7,23,9
198027,742,16,8,23,9
198027,743,12,7,24,9
198027,743,12,7,22,9
198027,744,16,8,28,9
198027,745,12,7,28,9
198027,745,13,7,35,9
198027,745,15,7,24,9
200294,730,8,2,1,9
200294,734,8,0,1,9
200294,741,9,2,1,9
200294,746,9,2,1,9
200294,749,10,6,1,9
200294,751,8,1,1,9
200294,753,8,1,1,9
200294,756,10,6,1,9
202685,732,8,2,4,9
202685,732,9,3,11,9
202685,732,9,3,12,9
202685,732,10,6,10,9
202685,733,9,4,5,9
202685,734,8,0,1,9
202685,734,10,6,12,9
202685,735,14,7,11,9
202685,736,9,2,1,9
202685,736,9,3,12,9
202685,737,11,6,22,9
202685,737,11,7,14,9
202685,737,13,7,19,9
202685,738,14,7,14,9
202738,738,13,7,26,9
202738,738,15,7,28,9
202738,739,14,7,27,9
202738,739,16,8,27,9
202738,740,39,12,24,9
202738,741,16,8,24,9
202738,742,11,6,15,9
202738,742,13,7,11,9
202738,743,14,7,11,9
202738,756,10,4,9,9
202738,756,10,4,12,9
202738,756,13,7,38,9
202738,756,17,8,35,9
202738,757,9,3,12,9
202738,757,11,7,17,9
202738,758,30,10,26,9
202769,755,15,7,24,9
202769,756,14,7,24,9
202769,756,16,8,24,9
202769,757,12,7,24,9
202769,757,13,7,24,9
202769,757,23,9,24,9
202769,758,13,7,13,9
202769,759,11,5,19,9
202908,733,15,7,27,9
202908,734,14,7,27,9
202908,734,14,7,27,9
202908,734,16,8,27,9
202908,735,39,12,22,9
202908,736,11,6,20,9
202908,736,16,8,23,9
202908,737,13,7,20,9
202908,737,14,7,13,9
205833,740,12,7,29,9
205833,740,13,7,30,9
205833,741,12,7,27,9
205833,741,18,8,32,9
206240,743,10,3,2,9
206240,743,12,7,19,9
206240,744,10,3,6,9
206240,745,12,7,25,9
206240,745,13,7,27,9
206240,745,13,7,26,9
206240,745,18,8,30,9
206240,756,17,8,25,9
206240,757,10,4,12,9
206240,757,13,7,29,9
206240,757,13,7,15,9
206240,758,11,7,21,9
206246,753,14,7,25,9
206246,753,15,7,25,9
206246,754,12,7,24,9
206246,754,14,7,24,9
206246,754,16,8,24,9
206246,755,23,9,25,9
206246,756,16,8,25,9
206246,756,25,10,25,9
206344,741,15,7,20,9
206344,742,14,7,19,9
206344,742,14,7,22,9
206344,743,16,8,20,9
206344,743,39,12,21,9
206344,745,11,7,21,9
206344,745,16,8,21,9
206344,746,11,7,22,9
206344,746,13,7,21,9
206344,746,15,7,13,9
206344,758,15,7,22,9
206344,758,15,7,21,9
206344,759,10,3,12,9
206344,759,10,3,13,9
206344,759,11,6,20,9
206576,744,16,8,22,9
206576,745,10,4,14,9
206576,745,10,4,9,9
206576,745,13,7,22,9
206576,746,9,3,9,9
206576,746,10,7,15,9
206576,746,11,7,12,9
206576,747,10,4,16,9
206576,747,12,7,25,9
206576,747,18,9,27,9
206576,748,12,7,26,9
210818,731,11,7,12,9
210818,732,9,2,1,9
210818,733,13,6,3,9
210818,736,11,6,21,9
210818,736,11,6,17,9
210818,736,16,8,23,9
210818,737,13,7,18,9
210818,737,15,7,15,9
211048,752,15,7,24,9
211048,752,15,7,24,9
211048,752,16,8,21,9
211048,753,12,7,22,9
211048,753,14,7,28,9
211048,754,16,8,26,9
211048,754,24,9,29,9
211048,755,26,10,27,9
211487,736,10,5,16,9
211487,736,11,7,15,9
211487,736,11,7,16,9
211487,737,10,4,16,9
211487,737,12,7,25,9
211487,737,17,8,28,9
211487,738,12,7,27,9
212389,747,14,7,24,9
212389,747,14,7,24,9
212389,747,15,7,24,9
212389,748,16,8,24,9
212389,748,39,12,21,9
212389,750,11,7,23,9
212389,750,16,8,24,9
212389,751,14,7,24,9
212389,751,15,7,24,9
213090,730,8,2,1,9
213090,736,13,7,3,9
213090,738,9,3,1,9
213090,744,12,7,2,9
213090,747,8,1,1,9
213090,749,10,4,1,9
213090,751,9,2,1,9
213090,754,8,1,1,9
213466,750,14,7,26,9
213466,750,15,7,25,9
213466,751,12,7,25,9
213466,751,13,7,25,9
213466,751,16,8,25,9
213466,752,23,9,26,9
213466,753,9,2,5,9
213466,753,11,5,19,9
213466,753,12,7,14,9
213466,754,8,0,2,9
213466,754,11,7,9,9
213466,754,12,7,12,9
213466,757,8,0,1,9
213466,757,8,0,1,9
213466,758,9,2,9,9
213466,758,9,3,11,9
213466,758,10,4,4,9
215070,730,14,7,21,9
215070,730,14,7,20,9
215070,730,15,7,21,9
215070,731,16,8,24,9
215070,731,39,12,23,9
215070,733,11,6,22,9
215070,733,16,8,22,9
215070,734,11,6,21,9
215070,734,14,7,21,9
215070,734,14,7,15,9
215076,733,13,7,4,9
215123,751,14,7,24,9
215123,751,15,7,25,9
215123,752,12,7,22,9
215123,752,14,7,22,9
215123,752,16,8,22,9
215123,753,23,9,25,9
215123,754,11,5,17,9
215123,754,12,7,14,9
215123,755,11,7,6,9
215123,755,11,7,12,9
215123,756,9,3,12,9
215123,757,9,2,1,9
215123,757,10,5,7,9
215123,759,9,2,2,9
215123,759,9,2,6,9
215238,757,14,7,25,9
215238,757,15,7,25,9
215238,757,16,8,25,9
215238,758,12,7,25,9
215238,758,14,7,24,9
215238,759,24,10,25,9
215465,730,10,5,11,9
215465,730,10,6,9,9
215465,731,8,0,1,9
215465,731,9,4,6,9
215465,732,8,1,2,9
215465,732,9,2,10,9
215465,732,10,6,10,9
215465,733,9,2,1,9
215465,733,14,7,10,9
215465,735,9,3,10,9
215465,735,11,6,20,9
215465,735,11,7,12,9
215465,736,13,7,21,9
215465,736,14,7,15,9
215676,751,14,7,21,9
215676,751,15,7,24,9
215676,752,12,7,21,9
215676,752,16,8,20,9
215676,753,13,7,22,9
215676,753,23,9,23,9
215676,754,16,8,24,9
215676,755,25,10,25,9
216435,732,11,7,7,9
216435,733,15,8,10,9
216435,734,8,0,1,9
216435,734,15,8,12,9
216435,735,13,7,4,9
216435,737,9,3,12,9
216435,737,11,7,15,9
216435,738,11,6,21,9
216435,738,14,7,19,9
216435,738,14,7,13,9
217078,757,11,7,11,9
217165,746,12,7,25,9
217165,746,12,7,25,9
217165,746,13,7,24,9
217165,746,17,8,25,9
217165,747,12,7,25,9
217165,748,11,7,21,9
217165,748,12,7,20,9
217165,749,33,11,21,9
217165,750,11,7,23,9
217165,751,9,3,12,9
217165,751,10,7,10,9
217165,752,12,7,15,9
217165,752,13,7,15,9
217165,753,8,0,2,9
217165,754,9,2,11,9
217165,754,12,7,9,9
217977,731,10,6,15,9
217977,731,15,7,25,9
217977,732,9,3,13,9
217977,732,15,8,17,9
217977,733,10,6,11,9
217977,733,12,7,17,9
217977,733,13,7,17,9
217977,734,9,2,2,9
217977,734,9,2,4,9
217977,735,8,0,1,9
218774,731,13,7,25,9
218774,731,14,7,24,9
218774,731,14,7,25,9
218774,732,16,8,25,9
218774,732,39,12,20,9
218774,734,11,6,18,9
218774,734,16,8,23,9
218774,735,14,7,21,9
218774,735,14,7,15,9
219995,748,14,7,22,9
219995,748,14,7,23,9
219995,748,15,7,23,9
219995,749,9,2,8,9
219995,749,10,4,16,9
219995,749,10,6,16,9
219995,749,12,7,16,9
219995,750,11,7,15,9
219995,750,12,7,8,9
219995,751,9,0,1,9
219995,751,15,6,24,9
219995,756,10,5,17,9
219995,756,14,7,28,9
219995,756,16,8,20,9
219995,757,11,7,13,9
219995,757,13,7,20,9
219995,758,9,1,1,9
219995,758,12,7,19,9
220261,744,10,3,4,9
220261,744,12,7,31,9
220261,745,14,7,25,9
220261,745,18,9,30,9
220261,746,12,7,27,9
220261,757,17,8,29,9
220261,758,10,4,11,9
220261,758,13,7,33,9
220261,758,13,7,15,9
220261,759,11,7,19,9
221826,758,13,7,30,9
221826,758,17,8,26,9
221826,759,10,4,9,9
221826,759,13,7,12,9
222004,746,12,7,28,9
222004,747,14,7,27,9
222004,747,18,8,28,9
222004,748,12,7,22,9
222004,749,11,7,23,9
222004,749,34,11,24,9
222004,751,9,3,12,9
222004,752,10,7,11,9
222004,752,12,7,15,9
222004,752,13,7,16,9
222004,753,8,0,2,9
222004,754,12,7,11,9
222052,731,8,1,2,9
222052,732,9,2,10,9
222052,732,9,2,8,9
222052,732,10,5,4,9
222052,733,10,4,15,9
222052,733,10,6,12,9
222052,734,8,0,1,9
222052,734,8,0,1,9
222052,735,8,1,1,9
222052,735,9,4,13,9
222052,735,10,6,9,9
222052,736,9,2,8,9
222052,736,14,7,10,9
222052,737,9,2,3,9
222052,738,9,3,10,9
222052,738,11,6,15,9
222052,738,11,7,11,9
222052,738,13,7,16,9
222052,739,14,7,12,9
222827,750,15,7,23,9
222827,751,14,7,23,9
222827,751,16,8,23,9
222827,752,12,7,23,9
222827,752,14,7,23,9
222827,752,23,9,23,9
222827,753,16,8,23,9
222827,754,25,10,23,9
224631,730,8,2,7,9
224631,731,8,1,6,9
224631,731,10,4,12,9
224631,732,9,3,3,9
224631,732,10,5,16,9
224631,732,10,6,13,9
224631,736,9,4,9,9
224631,736,14,7,12,9
224631,737,14,7,12,9
224631,738,8,0,1,9
224631,738,9,3,10,9
224631,739,11,6,9,9
224631,739,11,7,13,9
224631,739,13,7,16,9
224631,740,14,7,15,9
224631,753,16,8,30,9
224631,754,12,7,28,9
224631,754,13,7,38,9
224631,754,15,8,26,9
224726,731,10,7,1,9
224726,736,9,3,1,9
224726,738,13,7,2,9
224726,741,11,7,1,9
224726,746,12,7,1,9
224726,751,11,7,1,9
224726,754,9,2,1,9
224726,756,13,6,1,9
224994,756,14,7,22,9
224994,756,15,7,22,9
224994,756,16,8,22,9
224994,757,12,7,22,9
224994,757,14,7,22,9
224994,758,23,9,22,9
224994,759,11,5,16,9
224994,759,12,7,12,9
225363,751,14,7,28,9
225363,751,14,7,27,9
225363,751,15,7,28,9
225363,752,16,8,26,9
225363,752,39,12,24,9
225363,754,11,7,22,9
225363,754,11,7,24,9
225363,754,16,8,25,9
225363,755,14,7,20,9
225363,755,15,7,20,9
225670,750,14,7,25,9
225670,750,15,7,24,9
225670,750,16,8,29,9
225670,751,12,7,28,9
225670,751,13,7,28,9
225670,751,23,9,26,9
225670,752,12,7,13,9
225670,753,11,5,17,9
225670,753,11,7,7,9
225670,754,8,0,1,9
225670,754,11,7,13,9
225670,755,8,0,1,9
225670,755,10,6,14,9
225670,756,8,0,1,9
225670,756,10,5,13,9
225670,757,10,5,3,9
225670,758,9,2,2,9
226076,736,15,7,27,9
226076,737,14,7,27,9
226076,737,14,7,27,9
226076,737,16,8,27,9
226076,738,39,12,23,9
226076,739,11,7,22,9
226076,739,16,8,21,9
226076,740,11,6,7,9
226076,741,13,7,14,9
226076,741,15,7,14,9
226454,751,8,0,1,9
226454,752,12,7,17,9
226454,752,13,7,16,9
226454,753,10,7,11,9
226454,753,16,8,19,9
226454,754,9,3,14,9
226454,754,10,7,14,9
226454,754,15,8,23,9
227766,758,15,7,24,9
227766,759,15,7,24,9
228676,735,14,7,22,9
228676,735,14,7,21,9
228676,735,14,7,26,9
228676,736,16,8,26,9
228676,736,39,12,21,9
228676,738,11,6,22,9
228676,738,16,8,23,9
228676,739,14,7,16,9
228676,739,14,7,12,9
228676,754,13,7,38,9
228676,754,15,8,24,9
228676,754,16,8,29,9
228676,755,12,7,30,9
228920,730,9,5,2,9
228920,731,8,2,7,9
228920,732,8,0,1,9
228920,732,8,1,6,9
228920,732,9,3,11,9
228920,733,10,5,3,9
228920,733,10,5,15,9
228920,734,8,0,1,9
228920,734,8,0,1,9
228920,734,8,0,1,9
228920,734,10,6,8,9
228920,735,9,4,6,9
228920,736,14,8,11,9
228920,737,11,7,6,9
228920,738,8,1,1,9
228920,738,8,1,1,9
228920,739,11,7,11,9
228920,739,11,7,14,9
228920,740,13,7,15,9
228920,740,14,7,14,9
229027,743,13,7,28,9
229027,743,15,7,26,9
229027,743,15,7,27,9
229027,746,13,5,16,9
229027,751,11,7,17,9
229027,751,15,7,29,9
229027,751,16,8,14,9
229027,752,9,1,3,9
229027,752,9,2,6,9
229027,753,10,7,13,9
229027,753,12,7,14,9
229027,753,13,7,16,9
229027,754,9,1,1,9
229027,754,9,2,3,9
229027,755,8,0,1,9
229530,730,19,9,8,9
229530,736,9,4,1,9
229530,743,12,7,2,9
229530,748,12,7,2,9
229530,750,12,7,1,9
229530,753,10,4,1,9
229530,756,9,2,1,9
229546,732,13,7,21,9
229546,732,14,7,23,9
229546,732,14,7,22,9
229546,733,16,8,26,9
229546,735,11,6,21,9
229546,735,16,8,26,9
229546,736,13,7,20,9
229546,736,14,7,12,9
229623,757,14,7,25,9
229623,757,15,7,24,9
229623,758,9,3,11,9
229623,758,10,3,14,9
229623,758,10,3,15,9
229623,758,11,7,22,9
229650,737,14,7,30,9
229650,737,14,7,30,9
229650,737,14,7,27,9
229650,737,16,8,30,9
229650,738,39,12,26,9
229650,739,11,7,23,9
229650,739,16,8,21,9
229650,740,11,6,17,9
229650,740,14,7,13,9
229650,741,14,7,11,9
229826,744,15,7,24,9
229826,745,9,3,14,9
229826,745,14,7,22,9
229826,745,14,7,21,9
229826,746,13,7,14,9
229826,752,9,3,13,9
229826,752,10,4,15,9
229826,752,14,7,25,9
229826,752,16,8,19,9
229826,753,9,2,5,9
229826,753,10,7,11,9
229826,754,12,7,9,9
229826,754,13,7,17,9
229826,755,9,2,1,9
229826,755,9,2,2,9
229826,757,8,1,5,9
229919,748,15,7,24,9
229919,748,15,7,23,9
229919,749,12,7,23,9
229919,749,14,7,23,9
229919,749,16,8,23,9
229919,750,24,9,23,9
229919,751,16,8,23,9
229919,752,25,10,23,9
230765,733,14,7,24,9
230765,734,14,7,26,9
230765,734,14,7,27,9
230765,734,16,8,27,9
230765,735,39,12,23,9
230765,736,11,6,17,9
230765,737,11,6,21,9
230765,737,13,7,17,9
230765,737,16,8,23,9
230765,738,14,7,15,9
230811,732,11,7,1,9
230811,736,13,7,3,9
230811,738,9,3,1,9
230811,744,12,7,2,9
230811,747,8,1,1,9
230811,749,10,4,1,9
230811,751,9,2,1,9
230811,754,8,0,1,9
231668,752,14,7,23,9
231668,752,14,7,21,9
231668,752,14,7,24,9
231668,753,16,8,22,9
231668,754,39,12,23,9
231668,755,11,7,23,9
231668,755,16,8,23,9
231668,756,13,7,24,9
231668,756,15,7,24,9
233285,754,15,7,24,9
233285,755,14,7,24,9
233285,755,16,8,24,9
233285,756,12,7,24,9
233285,756,14,7,24,9
233285,756,23,9,24,9
233285,757,16,8,24,9
233285,758,25,10,24,9
234533,742,12,7,22,9
234533,742,13,7,21,9
234533,743,12,7,22,9
234533,743,18,8,22,9
234533,744,11,6,22,9
234533,745,11,7,18,9
234533,745,12,7,17,9
234533,745,33,11,18,9
234533,747,11,7,21,9
234533,749,9,3,10,9
234533,749,10,7,8,9
234533,749,13,7,12,9
234533,750,9,3,8,9
234533,750,9,3,9,9
234533,750,10,7,9,9
234533,751,9,2,9,9
234533,751,10,4,9,9
234533,751,10,4,8,9
234533,752,9,3,1,9
234533,753,9,2,8,9
234533,753,15,8,9,9
234533,755,14,7,8,9
234533,756,10,3,8,9
234533,756,10,6,8,9
234533,757,8,0,1,9
236938,730,12,7,5,9
236938,731,9,2,9,9
236938,731,10,5,10,9
236938,731,10,7,10,9
236938,732,9,3,9,9
236938,732,9,3,10,9
236938,732,12,7,14,9
236938,733,8,1,1,9
236938,733,9,1,1,9
236938,735,8,1,5,9
237665,735,13,7,21,9
237665,735,14,7,21,9
237665,735,15,7,21,9
237665,736,16,8,22,9
237665,736,39,12,23,9
237665,738,11,7,22,9
237665,738,16,8,23,9
237665,739,11,6,23,9
237665,739,13,7,16,9
237665,739,15,7,12,9
240187,733,14,7,20,9
240187,734,14,7,20,9
240187,734,14,7,21,9
240187,735,16,8,20,9
240187,735,39,12,21,9
240187,737,11,6,21,9
240187,737,16,8,21,9
240187,738,11,6,21,9
240187,738,13,7,19,9
240187,738,14,7,15,9
245605,753,16,8,31,9
245605,754,10,3,7,9
245605,754,13,7,38,9
245605,754,15,7,15,9
245605,755,9,2,4,9
245605,755,11,7,4,9
245605,756,12,7,26,9
246228,747,14,7,26,9
246228,747,15,7,25,9
246228,748,9,3,13,9
246228,748,12,7,11,9
246228,749,14,8,12,9
246228,750,10,3,3,9
246228,750,10,4,8,9
246228,751,10,6,10,9
246228,753,10,4,12,9
246228,753,14,8,13,9
246228,754,15,8,12,9
246228,755,9,2,11,9
246228,755,10,3,12,9
246228,755,10,4,12,9
246228,756,9,3,12,9
246228,756,10,4,12,9
246228,756,11,7,12,9
246228,757,9,3,11,9
246228,757,11,7,12,9
246228,757,13,7,16,9
246228,758,16,8,20,9
247073,732,8,2,1,9
247073,734,8,2,1,9
247073,737,11,7,2,9
247073,739,12,7,2,9
247073,742,12,7,1,9
247073,747,10,6,1,9
247073,750,11,7,1,9
247073,753,10,7,1,9
247162,756,11,7,20,9
247162,756,14,7,21,9
247162,756,15,7,21,9
247162,757,9,3,10,9
247162,757,9,3,12,9
247162,757,10,3,13,9
247162,758,9,2,8,9
247895,738,12,7,29,9
247895,739,13,7,27,9
247895,739,30,10,25,9
247895,740,11,6,23,9
247895,741,13,7,24,9
247895,741,20,9,24,9
247895,742,23,9,25,9
247895,743,12,7,25,9
247895,743,14,6,7,9
247895,743,12,7,14,9
247895,744,13,5,1,9
247895,750,14,7,25,9
247895,751,9,3,14,9
247895,751,10,5,15,9
247895,751,16,8,13,9
247895,752,9,2,5,9
247895,753,10,7,11,9
247895,753,12,7,15,9
247895,753,13,7,17,9
247895,754,9,2,1,9
247895,754,9,2,3,9
247895,755,9,1,4,9
247895,755,8,1,3,9
247895,756,12,7,11,9
251264,758,17,8,27,9
251264,759,10,4,11,9
251264,759,13,7,31,9
257867,753,15,7,25,9
257867,753,15,7,26,9
257867,754,9,2,1,9
257867,755,9,2,1,9
